text,stars,star1,star2,star3,star4,star5
"not bad, but glad i just rented.",2.0,0.0,0.0,1.0,0.0,0.0
thought the lizard could have been more intense.,2.0,0.0,0.0,1.0,0.0,0.0
"still, worth a rental.",2.0,0.0,0.0,1.0,0.0,0.0
subject matter can be a bit disturbing for some.,2.0,0.0,0.0,1.0,0.0,0.0
"in fact, the movie could have been longer and had more dialogue.",2.0,0.0,0.0,1.0,0.0,0.0
this is okay but not anything new.,2.0,0.0,0.0,1.0,0.0,0.0
his sexy wife is bored and continually distracts him.,2.0,0.0,0.0,1.0,0.0,0.0
"great special fx, marginal story and acting...but i wasn't expecting a lot, either.",2.0,0.0,0.0,1.0,0.0,0.0
my wife made me watch it.,2.0,0.0,0.0,1.0,0.0,0.0
"this is not so much a review, as it as a long comment.",2.0,0.0,0.0,1.0,0.0,0.0
dated to the point it is funny.,2.0,0.0,0.0,1.0,0.0,0.0
"interesting, reasonably well acted, unrealistic events",2.0,0.0,0.0,1.0,0.0,0.0
it was just ok.,2.0,0.0,0.0,1.0,0.0,0.0
the bourne movies have now kind of numbed me to car chases and explosions.,2.0,0.0,0.0,1.0,0.0,0.0
and the new autobots added in this one weren't very bright.,2.0,0.0,0.0,1.0,0.0,0.0
historical artifact rather than entertaining movie.,2.0,0.0,0.0,1.0,0.0,0.0
everything was good about the movie but it deviated greatly from what i expected.,2.0,0.0,0.0,1.0,0.0,0.0
nothing special about this production.,2.0,0.0,0.0,1.0,0.0,0.0
he got it in england so you can guess what it is.,2.0,0.0,0.0,1.0,0.0,0.0
"michael rooker seemed very restrained in his actions, almost sedated.",2.0,0.0,0.0,1.0,0.0,0.0
"in summary, worth the time to watch, but not well thought out script.",2.0,0.0,0.0,1.0,0.0,0.0
story could have been deeper about conflict.,2.0,0.0,0.0,1.0,0.0,0.0
"well done, well written, well acted etc... but just too rough for my sensibilities.",2.0,0.0,0.0,1.0,0.0,0.0
entertaining enough for what amounts to a free rental.,2.0,0.0,0.0,1.0,0.0,0.0
"plus, you would probably get more of an audience that way.",2.0,0.0,0.0,1.0,0.0,0.0
this was an ok video with instructions.,2.0,0.0,0.0,1.0,0.0,0.0
"""dark, gritty, complex"" might be a bit understated as a description of this miniseries.",2.0,0.0,0.0,1.0,0.0,0.0
okay but won't watch it for the second time...,2.0,0.0,0.0,1.0,0.0,0.0
not bad but not as funny as i remembered it to be.,2.0,0.0,0.0,1.0,0.0,0.0
it was okay what i saw of the movie..,2.0,0.0,0.0,1.0,0.0,0.0
"faith and goodness are qualities best shown, not preached.",2.0,0.0,0.0,1.0,0.0,0.0
worth seeing but nothing close to part one!!,2.0,0.0,0.0,1.0,0.0,0.0
it definitely wouldn't win an oscar but entertainment usually isn't a factor in the judging!,2.0,0.0,0.0,1.0,0.0,0.0
a typical romance teenage movie if you like these kind of movies.,2.0,0.0,0.0,1.0,0.0,0.0
this one is ok  but it is not my favorite.,2.0,0.0,0.0,1.0,0.0,0.0
this movie is ok.,2.0,0.0,0.0,1.0,0.0,0.0
it really isn't that bad at all!,2.0,0.0,0.0,1.0,0.0,0.0
scott is better but she does some sorry things her own self.,2.0,0.0,0.0,1.0,0.0,0.0
it's fine if you haven't read the books.,2.0,0.0,0.0,1.0,0.0,0.0
characters weren't adequately introduced and so the story was a bit confused.,2.0,0.0,0.0,1.0,0.0,0.0
i wouldn't watch it again.,2.0,0.0,0.0,1.0,0.0,0.0
although i think they were mainly british actors.,2.0,0.0,0.0,1.0,0.0,0.0
"a little slow and boring at times, brought back memories.",2.0,0.0,0.0,1.0,0.0,0.0
i have mixed feelings about 'skyline'.,2.0,0.0,0.0,1.0,0.0,0.0
it turns pretty predictable after that.,2.0,0.0,0.0,1.0,0.0,0.0
"backlash, it was alright.",2.0,0.0,0.0,1.0,0.0,0.0
"not too bad, not that great.",2.0,0.0,0.0,1.0,0.0,0.0
it was entertaing enough,2.0,0.0,0.0,1.0,0.0,0.0
"ok, but once you've seen one episode, you know the plot for all the rest",2.0,0.0,0.0,1.0,0.0,0.0
the acting is ok to good.,2.0,0.0,0.0,1.0,0.0,0.0
"was focused on the patients own daily dramas, kind of like a reality tv show.",2.0,0.0,0.0,1.0,0.0,0.0
the acting was pretty good.,2.0,0.0,0.0,1.0,0.0,0.0
liked the concept of this movie but not the enactment.,2.0,0.0,0.0,1.0,0.0,0.0
worth watching if your expectations are not too high.,2.0,0.0,0.0,1.0,0.0,0.0
i only give it three stars because it was so repulsive to me.,2.0,0.0,0.0,1.0,0.0,0.0
"still, there is some entertainment to be had here and the acting is pretty good.",2.0,0.0,0.0,1.0,0.0,0.0
"enjoyable once, but not worth repeated viewings.",2.0,0.0,0.0,1.0,0.0,0.0
the movie is more about the human drama then the plane crash.,2.0,0.0,0.0,1.0,0.0,0.0
"this set of three episodes is not the best, however, but all right.",2.0,0.0,0.0,1.0,0.0,0.0
a little too long.,2.0,0.0,0.0,1.0,0.0,0.0
a nice movie that kept my attention but nothing really outstanding about it.,2.0,0.0,0.0,1.0,0.0,0.0
maybe a little too simple but may be good for beginners.,2.0,0.0,0.0,1.0,0.0,0.0
it's ok so far.,2.0,0.0,0.0,1.0,0.0,0.0
the music was great and the characters were somewhat believable.,2.0,0.0,0.0,1.0,0.0,0.0
i would have considered four stars except for the pacing.,2.0,0.0,0.0,1.0,0.0,0.0
and the rest of the film sort of follows suit.,2.0,0.0,0.0,1.0,0.0,0.0
"however, the grave dissapointment came from mr. rochester.",2.0,0.0,0.0,1.0,0.0,0.0
"the movie was okay but i wouldn't buy it, renting took care of that.",2.0,0.0,0.0,1.0,0.0,0.0
most of the problems stem from the direction.,2.0,0.0,0.0,1.0,0.0,0.0
"not a bad movie, except for some cheap effects!",2.0,0.0,0.0,1.0,0.0,0.0
"similar theme as doc hollywood with michael j. fox, but not as good.",2.0,0.0,0.0,1.0,0.0,0.0
"cute story and good costumes, but way too long!",2.0,0.0,0.0,1.0,0.0,0.0
"the drama was mostly internal conflicts, i.e.",2.0,0.0,0.0,1.0,0.0,0.0
"however, i like the comeuppance and redemption of the conclusion.",2.0,0.0,0.0,1.0,0.0,0.0
the result of the cutting is that the film is a little hard to follow.,2.0,0.0,0.0,1.0,0.0,0.0
"funny, but only to rent",2.0,0.0,0.0,1.0,0.0,0.0
it is ok but not as good as other films of christ,2.0,0.0,0.0,1.0,0.0,0.0
"the babadook monster is a terrifying and unnerving, but isn't used enough or very well.",2.0,0.0,0.0,1.0,0.0,0.0
just escaping could've been a good enough ending.,2.0,0.0,0.0,1.0,0.0,0.0
"some good, some not so good",2.0,0.0,0.0,1.0,0.0,0.0
i will try more episodes and see if it 'grows' on me.,2.0,0.0,0.0,1.0,0.0,0.0
"not a bad movie but don't expect ""saw"" gore.",2.0,0.0,0.0,1.0,0.0,0.0
i bought this for my wife.,2.0,0.0,0.0,1.0,0.0,0.0
"it's really nothing new but, to its credit, it does what it does competently.",2.0,0.0,0.0,1.0,0.0,0.0
more of a red box rental than a keeper.,2.0,0.0,0.0,1.0,0.0,0.0
it's not the worst movie i've seen.,2.0,0.0,0.0,1.0,0.0,0.0
interesting but kinda quirky.,2.0,0.0,0.0,1.0,0.0,0.0
i little different than the original story line.,2.0,0.0,0.0,1.0,0.0,0.0
"also make the movies much darker, without so much story and you've got a hit.",2.0,0.0,0.0,1.0,0.0,0.0
the color is not the best and the sound is okay.,2.0,0.0,0.0,1.0,0.0,0.0
i don't think i'd watch it again.,2.0,0.0,0.0,1.0,0.0,0.0
"not hilarious by any stretch, but enjoyable just the same.",2.0,0.0,0.0,1.0,0.0,0.0
it is at least worth buying if you love comic book history as well.,2.0,0.0,0.0,1.0,0.0,0.0
"slightly funny, slightly stupid and definitely violent.",2.0,0.0,0.0,1.0,0.0,0.0
not bad for this type of film.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, another unnecessary sequel, but one that is at least watchable.",2.0,0.0,0.0,1.0,0.0,0.0
decent action but even the simple revenge plot is shaky.,2.0,0.0,0.0,1.0,0.0,0.0
"the sacketts was ok, at best.",2.0,0.0,0.0,1.0,0.0,0.0
a little too quiet at times.,2.0,0.0,0.0,1.0,0.0,0.0
"it was ok, not the worst movie but could have been better.",2.0,0.0,0.0,1.0,0.0,0.0
"it ends happily, so not very realistic.",2.0,0.0,0.0,1.0,0.0,0.0
predictable but sweet movie.,2.0,0.0,0.0,1.0,0.0,0.0
great to watch once but not so much to revisit.,2.0,0.0,0.0,1.0,0.0,0.0
that it is somewhat based on true events doesn't save it.,2.0,0.0,0.0,1.0,0.0,0.0
there's nothing special about this typical romance flick.,2.0,0.0,0.0,1.0,0.0,0.0
"""he's old, they get confused.",2.0,0.0,0.0,1.0,0.0,0.0
if i'm lucky is a very slight little black and white entry.,2.0,0.0,0.0,1.0,0.0,0.0
ok... just let me say the movie doesn't start off bad...,2.0,0.0,0.0,1.0,0.0,0.0
"definite moments of suspense, a few surprises.",2.0,0.0,0.0,1.0,0.0,0.0
"the picture is better, but this has nothing really in the way of extras.",2.0,0.0,0.0,1.0,0.0,0.0
"this movie is worth watching, but not necessarily memorable.",2.0,0.0,0.0,1.0,0.0,0.0
i use it for study,2.0,0.0,0.0,1.0,0.0,0.0
worth watching but read the history before viewing or you will likely get lost.,2.0,0.0,0.0,1.0,0.0,0.0
"then ""the impostors"" gradually loses its power though it never fails to be charming.",2.0,0.0,0.0,1.0,0.0,0.0
"well, texas is pretty big.",2.0,0.0,0.0,1.0,0.0,0.0
i thought it was okay.,2.0,0.0,0.0,1.0,0.0,0.0
explains a lot of the shortcomings of this movie.,2.0,0.0,0.0,1.0,0.0,0.0
the basic story was excellent.,2.0,0.0,0.0,1.0,0.0,0.0
its okay if you like burt .,2.0,0.0,0.0,1.0,0.0,0.0
dancing was good though.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, the movie was ok.",2.0,0.0,0.0,1.0,0.0,0.0
and really don't think it's that much different then the first two.,2.0,0.0,0.0,1.0,0.0,0.0
fun but not hilarious movie.,2.0,0.0,0.0,1.0,0.0,0.0
"the movie is ok, it has brief, very brief, glimpses of okish acting.",2.0,0.0,0.0,1.0,0.0,0.0
i watched one episode and decided to forego watching more due to the cost.,2.0,0.0,0.0,1.0,0.0,0.0
it wasn't confusing and always seemed to make sense to me.,2.0,0.0,0.0,1.0,0.0,0.0
otherwise it was cute and worth the price of a rental for the night.,2.0,0.0,0.0,1.0,0.0,0.0
"the first two movies are o.k., that third one not so great.",2.0,0.0,0.0,1.0,0.0,0.0
"just an average historical drama, with an added mix of witchcraft and unlikely dialog.",2.0,0.0,0.0,1.0,0.0,0.0
a bit disappointed with the movie.,2.0,0.0,0.0,1.0,0.0,0.0
"this movie, itself, had good acting.",2.0,0.0,0.0,1.0,0.0,0.0
"story was okay, but, very predictable.",2.0,0.0,0.0,1.0,0.0,0.0
i'm not sure how much of it is the truth though.,2.0,0.0,0.0,1.0,0.0,0.0
not as google as i thought it would be.,2.0,0.0,0.0,1.0,0.0,0.0
i also found the music repetitive and the music transitions to be grating.,2.0,0.0,0.0,1.0,0.0,0.0
basically this is a average movie version of an outer limits or twilight zone episode.,2.0,0.0,0.0,1.0,0.0,0.0
"the history is interesting, and, definitely has its' pluses, but, the title is mis leading.",2.0,0.0,0.0,1.0,0.0,0.0
"funny as always, but volume is too low.",2.0,0.0,0.0,1.0,0.0,0.0
probably best if it becomes available on amazon prime vs individual rental.,2.0,0.0,0.0,1.0,0.0,0.0
it turned out to be a love story.,2.0,0.0,0.0,1.0,0.0,0.0
i also noticed the pitched voices right away.,2.0,0.0,0.0,1.0,0.0,0.0
a streetcar named desire falls somewhere in between.,2.0,0.0,0.0,1.0,0.0,0.0
"mira sorvino is so stiff sometimes, she is less than unbelievable.",2.0,0.0,0.0,1.0,0.0,0.0
something to watch if you run out of worthwhile movies.,2.0,0.0,0.0,1.0,0.0,0.0
maybe when she is a bit older we will give it another try.,2.0,0.0,0.0,1.0,0.0,0.0
the plot reminds me of the wild wild west done with swords.,2.0,0.0,0.0,1.0,0.0,0.0
"was not as funny as the previews showed, but i watched it all anyway.",2.0,0.0,0.0,1.0,0.0,0.0
found his scenes distracting.,2.0,0.0,0.0,1.0,0.0,0.0
"""cygnus alpha"" is a bit hoky, with bizarre characters.",2.0,0.0,0.0,1.0,0.0,0.0
we enjoyed this movie but i'm glad i didn't spend money on this.,2.0,0.0,0.0,1.0,0.0,0.0
slow moving but still kept our interest.,2.0,0.0,0.0,1.0,0.0,0.0
"i don't mind suspending reality for a bit, but some of it was too much.",2.0,0.0,0.0,1.0,0.0,0.0
funny in some moments but it can be rather lame throughout most of the show.,2.0,0.0,0.0,1.0,0.0,0.0
"still an interesting site to see, but don't expect the same intensity.",2.0,0.0,0.0,1.0,0.0,0.0
collateral is not a bad flick.,2.0,0.0,0.0,1.0,0.0,0.0
not sure how she survived some of the fights.,2.0,0.0,0.0,1.0,0.0,0.0
"however,  the movie isn't how we remembered it.",2.0,0.0,0.0,1.0,0.0,0.0
the king of mystery could have developed a better story than this.,2.0,0.0,0.0,1.0,0.0,0.0
thus its okay and she is a very good actress,2.0,0.0,0.0,1.0,0.0,0.0
i'm trying to figure out how it survived at least five seasons.,2.0,0.0,0.0,1.0,0.0,0.0
the ending was terrable...,2.0,0.0,0.0,1.0,0.0,0.0
this movie was a little corny but it hit the spot for what i wanted.,2.0,0.0,0.0,1.0,0.0,0.0
i thought it was going to different.,2.0,0.0,0.0,1.0,0.0,0.0
some were kind of painful to watch til end.,2.0,0.0,0.0,1.0,0.0,0.0
this happen to be an okay move.,2.0,0.0,0.0,1.0,0.0,0.0
"weird, but i did watch it straight way thru.",2.0,0.0,0.0,1.0,0.0,0.0
"it has a nice variety of stories, but don't use this to ""relax"" with.",2.0,0.0,0.0,1.0,0.0,0.0
that doesn't make the action less compelling.,2.0,0.0,0.0,1.0,0.0,0.0
worth watching for the cute shirtless guys.,2.0,0.0,0.0,1.0,0.0,0.0
i could have passed this movie by and not missed any greatness.,2.0,0.0,0.0,1.0,0.0,0.0
the movie was ok !,2.0,0.0,0.0,1.0,0.0,0.0
"some may call it a horror, but definitely not a usual kind of horror.",2.0,0.0,0.0,1.0,0.0,0.0
all i'll say about the movie is that it's alright.,2.0,0.0,0.0,1.0,0.0,0.0
the storyline was interesting but a bit prolonged and boring at parts.,2.0,0.0,0.0,1.0,0.0,0.0
"she does have a couple of good songs, included her character's death song.",2.0,0.0,0.0,1.0,0.0,0.0
"i absolutely love betty white's character, but the victoria chase character is just too annoying.",2.0,0.0,0.0,1.0,0.0,0.0
a little boring a times.,2.0,0.0,0.0,1.0,0.0,0.0
"if she had made a step tutorial separate, this could have been great.",2.0,0.0,0.0,1.0,0.0,0.0
i didn't see all of it yet.,2.0,0.0,0.0,1.0,0.0,0.0
slow start but gets better,2.0,0.0,0.0,1.0,0.0,0.0
"overall, this film looked like a decent book meeting the hollywood wall of myopic vision.",2.0,0.0,0.0,1.0,0.0,0.0
the viewer gets much dialogue and some mild suspense.,2.0,0.0,0.0,1.0,0.0,0.0
not as good as i wanted it to be.,2.0,0.0,0.0,1.0,0.0,0.0
"nevertheless, some enjoyable moments and plot turns.",2.0,0.0,0.0,1.0,0.0,0.0
"the effects are fine, and the death scenes aren't bad.",2.0,0.0,0.0,1.0,0.0,0.0
"a case of missed opportunities, but a watchable far if only for the visuals.",2.0,0.0,0.0,1.0,0.0,0.0
i did somewhat like the plot.,2.0,0.0,0.0,1.0,0.0,0.0
"the movies are still watchable, almost vhs quality.",2.0,0.0,0.0,1.0,0.0,0.0
not bad for kids though.,2.0,0.0,0.0,1.0,0.0,0.0
i guess it was o.k.,2.0,0.0,0.0,1.0,0.0,0.0
but it is worth watching.,2.0,0.0,0.0,1.0,0.0,0.0
little be little the movie started to drag and get repetitive.,2.0,0.0,0.0,1.0,0.0,0.0
i liked the first one more however.,2.0,0.0,0.0,1.0,0.0,0.0
the story is rather weak.,2.0,0.0,0.0,1.0,0.0,0.0
"fair movie, sort of slow.",2.0,0.0,0.0,1.0,0.0,0.0
but if you like the saw movies you will probably like this movie.,2.0,0.0,0.0,1.0,0.0,0.0
entertaining but slow at times,2.0,0.0,0.0,1.0,0.0,0.0
i've always thought that kevin smith gets a bit too much credit for his films.,2.0,0.0,0.0,1.0,0.0,0.0
"it is worth watching and entertaining, but far from a great film.",2.0,0.0,0.0,1.0,0.0,0.0
three stars only because the sound was poor.,2.0,0.0,0.0,1.0,0.0,0.0
this one flips around alot but not quite as much.,2.0,0.0,0.0,1.0,0.0,0.0
but the ratings i guess were not strong enough.,2.0,0.0,0.0,1.0,0.0,0.0
it was a good movie to waste some time.,2.0,0.0,0.0,1.0,0.0,0.0
"good, but not great.",2.0,0.0,0.0,1.0,0.0,0.0
"it was just okay for me, it was watchable though.",2.0,0.0,0.0,1.0,0.0,0.0
ok... this is one of those movies i could have gone a lifetime without seeing.,2.0,0.0,0.0,1.0,0.0,0.0
"this movie was fair,",2.0,0.0,0.0,1.0,0.0,0.0
creepy for a while then insidious becomes ridiculous and it becomes rather funny.,2.0,0.0,0.0,1.0,0.0,0.0
"however, i thought the witches were very underwhelming and oz was merely adequate.",2.0,0.0,0.0,1.0,0.0,0.0
but doesn't quite succeed.,2.0,0.0,0.0,1.0,0.0,0.0
"it could be gorier and a little less goofy, but it is ok.",2.0,0.0,0.0,1.0,0.0,0.0
i was just disappointed with the ending of this.,2.0,0.0,0.0,1.0,0.0,0.0
she is an ok actress.,2.0,0.0,0.0,1.0,0.0,0.0
"which show all, but not kinky as a whole, fair reproduction.",2.0,0.0,0.0,1.0,0.0,0.0
this was a bit of a different movie.,2.0,0.0,0.0,1.0,0.0,0.0
i would recomend this movie only if it won't cost you much.,2.0,0.0,0.0,1.0,0.0,0.0
ending kinda ruins it.,2.0,0.0,0.0,1.0,0.0,0.0
its a movie that i have only watched once.,2.0,0.0,0.0,1.0,0.0,0.0
much historical background however somewhat glossed to present muhammad as a very reluctant warrior.,2.0,0.0,0.0,1.0,0.0,0.0
"it's not a bad movie, but a little cheesy.",2.0,0.0,0.0,1.0,0.0,0.0
action scenes are somewhat long and repetitive with chases and fights.,2.0,0.0,0.0,1.0,0.0,0.0
"in retrospect, this film is somewhat better than its reputation.",2.0,0.0,0.0,1.0,0.0,0.0
"drifts from the facts of the event a bit, way too many hallucinations by dicaprio.",2.0,0.0,0.0,1.0,0.0,0.0
somehow my expectation is far more than the reality.,2.0,0.0,0.0,1.0,0.0,0.0
fun but very dated.,2.0,0.0,0.0,1.0,0.0,0.0
if you need some action escapism to pass time you might give it a watch,2.0,0.0,0.0,1.0,0.0,0.0
though the concept was certainly amusing.,2.0,0.0,0.0,1.0,0.0,0.0
"it was okay, just another teenage movie",2.0,0.0,0.0,1.0,0.0,0.0
"the script is uneven, but it works more often than it dosen't",2.0,0.0,0.0,1.0,0.0,0.0
the terminator franchise should be terminated permanently now...its just gotten too convoluted plot wise.,2.0,0.0,0.0,1.0,0.0,0.0
i expected more from this but my expectations were not completely met.,2.0,0.0,0.0,1.0,0.0,0.0
this is probably a good teenage date movie though.,2.0,0.0,0.0,1.0,0.0,0.0
tells a good story but the characterizations are at a bit hokey.,2.0,0.0,0.0,1.0,0.0,0.0
"it's sweet with a nice message, but isn't particularly christmasy.",2.0,0.0,0.0,1.0,0.0,0.0
"a little disappointing in its execution, arrived in good condition.",2.0,0.0,0.0,1.0,0.0,0.0
even though it has a a film cast it is a typical b movie.,2.0,0.0,0.0,1.0,0.0,0.0
interesting and sometimes compelling.,2.0,0.0,0.0,1.0,0.0,0.0
"also, for whatever reason, weta's cg work is a little weak here.",2.0,0.0,0.0,1.0,0.0,0.0
"not really into comedy, but it was ok.",2.0,0.0,0.0,1.0,0.0,0.0
it seemed the same as a hundred other movies with a similar pattern.,2.0,0.0,0.0,1.0,0.0,0.0
the plot was also pretty predictable.,2.0,0.0,0.0,1.0,0.0,0.0
lots of action with special effects and a weak storyline.,2.0,0.0,0.0,1.0,0.0,0.0
"there are some great,surreal moments and some truly awful ones .",2.0,0.0,0.0,1.0,0.0,0.0
jodie's character definitely did not miss her marriage.,2.0,0.0,0.0,1.0,0.0,0.0
we get plenty of small details as palin tries to do hemmingway type stuff.,2.0,0.0,0.0,1.0,0.0,0.0
though could have had more missions to set up final mission.,2.0,0.0,0.0,1.0,0.0,0.0
slightly better than the cheesy movies they play on syfy most saturday nights.,2.0,0.0,0.0,1.0,0.0,0.0
"it isn't bad, but it isn't good, either.",2.0,0.0,0.0,1.0,0.0,0.0
the ex in this movie is a little overkill to the overall picture.,2.0,0.0,0.0,1.0,0.0,0.0
it was ok scary.,2.0,0.0,0.0,1.0,0.0,0.0
"this was just ok, not as good as i thought it would be.",2.0,0.0,0.0,1.0,0.0,0.0
i was kind of dissapointed with this movie.,2.0,0.0,0.0,1.0,0.0,0.0
i felt that the five doctors was a lot better.,2.0,0.0,0.0,1.0,0.0,0.0
the story was interesting.,2.0,0.0,0.0,1.0,0.0,0.0
good for kids i suppose.,2.0,0.0,0.0,1.0,0.0,0.0
it all starts on soup day.,2.0,0.0,0.0,1.0,0.0,0.0
not the greatest ocean's movie.,2.0,0.0,0.0,1.0,0.0,0.0
ending was a little confusing and slightly disappointing.,2.0,0.0,0.0,1.0,0.0,0.0
"face it, it was kind of the lynchpin of the whole movie.",2.0,0.0,0.0,1.0,0.0,0.0
this film does have some good acting from jeff speakman and christopher neame.,2.0,0.0,0.0,1.0,0.0,0.0
enjoyed to story  line but at times it was difficult to keep my attention.,2.0,0.0,0.0,1.0,0.0,0.0
"barney miller's first two seasons were the weakest, especially the first.",2.0,0.0,0.0,1.0,0.0,0.0
there is not as much character development in this season.,2.0,0.0,0.0,1.0,0.0,0.0
it's a formula that just works.,2.0,0.0,0.0,1.0,0.0,0.0
"the story line was great, but the profanity and sexual scenes were less than derisable.",2.0,0.0,0.0,1.0,0.0,0.0
i'd say it's a good movie for a rainy day.,2.0,0.0,0.0,1.0,0.0,0.0
not as good as the first mnovies but still funny enough.,2.0,0.0,0.0,1.0,0.0,0.0
it was ok. dean should not be on the cover.,2.0,0.0,0.0,1.0,0.0,0.0
there are better options available.,2.0,0.0,0.0,1.0,0.0,0.0
"on a more vapid note, johnny lee miller's lipstick really bothered me.",2.0,0.0,0.0,1.0,0.0,0.0
"so, icky title, great premise and actors capable of making it almost 'sweet romance'.",2.0,0.0,0.0,1.0,0.0,0.0
worth watching for laugh.,2.0,0.0,0.0,1.0,0.0,0.0
jack frost is an ok family movie.,2.0,0.0,0.0,1.0,0.0,0.0
it was not a very deep movie but it was entertaining.,2.0,0.0,0.0,1.0,0.0,0.0
"okay, this was one of those b movies...an add on at the flickers.",2.0,0.0,0.0,1.0,0.0,0.0
the story was fun for this type of movie.,2.0,0.0,0.0,1.0,0.0,0.0
"i'm not saying this is a bad movie, it's just very average.",2.0,0.0,0.0,1.0,0.0,0.0
i only give it three stars because it had a few magical moments.,2.0,0.0,0.0,1.0,0.0,0.0
it seemed chaotic and at times difficult to follow.,2.0,0.0,0.0,1.0,0.0,0.0
but the writers do a fairly good job of making it seem sort of fresh.,2.0,0.0,0.0,1.0,0.0,0.0
it's something i will watch once in awhile.,2.0,0.0,0.0,1.0,0.0,0.0
"this is not as exellent as the original, but it's not bad either.",2.0,0.0,0.0,1.0,0.0,0.0
fox does some good work.,2.0,0.0,0.0,1.0,0.0,0.0
some of the video seems a  out of place for the times.,2.0,0.0,0.0,1.0,0.0,0.0
interesting but it could be more,2.0,0.0,0.0,1.0,0.0,0.0
all their bickering becomes a little bit repetitive and depressing.,2.0,0.0,0.0,1.0,0.0,0.0
"it is a movie for gamers, has some interesting parts to it, and is entertaining.",2.0,0.0,0.0,1.0,0.0,0.0
"not actual much hilarious stuff on this one, but still funny.",2.0,0.0,0.0,1.0,0.0,0.0
bit of a let down from what i had expected.,2.0,0.0,0.0,1.0,0.0,0.0
i'm starting to convince myself.,2.0,0.0,0.0,1.0,0.0,0.0
sometimes they can be entertaining.,2.0,0.0,0.0,1.0,0.0,0.0
the movie was ok i wanted to watch it because of zac efron.,2.0,0.0,0.0,1.0,0.0,0.0
the plot isn't anything new and the story is predictable.,2.0,0.0,0.0,1.0,0.0,0.0
worth a redbox rental or netflix.,2.0,0.0,0.0,1.0,0.0,0.0
it is ok.could have been better.,2.0,0.0,0.0,1.0,0.0,0.0
"the problem is, this movie is just not big enough for the two of them.",2.0,0.0,0.0,1.0,0.0,0.0
the prints of the films are unrestored but just good enough.,2.0,0.0,0.0,1.0,0.0,0.0
still i remember the classic and can't give it more than three stars.,2.0,0.0,0.0,1.0,0.0,0.0
liked the original one better.,2.0,0.0,0.0,1.0,0.0,0.0
well acted but slow,2.0,0.0,0.0,1.0,0.0,0.0
i felt it was too predictable in parts and fell short in others.,2.0,0.0,0.0,1.0,0.0,0.0
"watching riefenstahl reminisce with her 'olympiad' cameramen was  interesting, but dry.",2.0,0.0,0.0,1.0,0.0,0.0
"that is too bad for the film,  which is not so bad.",2.0,0.0,0.0,1.0,0.0,0.0
it's o'kay but a little dated,2.0,0.0,0.0,1.0,0.0,0.0
the movies is basically okay.,2.0,0.0,0.0,1.0,0.0,0.0
"as it is, strike witches is ok but not great.",2.0,0.0,0.0,1.0,0.0,0.0
i me a few cute  scenes in it.,2.0,0.0,0.0,1.0,0.0,0.0
"it is a fine movie, i love andrea roth's movies, it just isn't spectacular.",2.0,0.0,0.0,1.0,0.0,0.0
but i guess it's okay to occasionally watch anyway.,2.0,0.0,0.0,1.0,0.0,0.0
i expected more scenes from the movies and less still pictures.,2.0,0.0,0.0,1.0,0.0,0.0
"thought it was the whole set, but i will check better next time",2.0,0.0,0.0,1.0,0.0,0.0
it's ok.  not one of his better movies,2.0,0.0,0.0,1.0,0.0,0.0
not as good as i expected but it is real transformers.,2.0,0.0,0.0,1.0,0.0,0.0
it was just ok.,2.0,0.0,0.0,1.0,0.0,0.0
seems very realistic m good character development but perhaps a bit too much at times.,2.0,0.0,0.0,1.0,0.0,0.0
"she did her part well, but the rest were uninspired and the story, quite predictable",2.0,0.0,0.0,1.0,0.0,0.0
it was ok for nicholas cage.,2.0,0.0,0.0,1.0,0.0,0.0
it became more interesting after that.,2.0,0.0,0.0,1.0,0.0,0.0
hence it retained three stars despite its incongruence.,2.0,0.0,0.0,1.0,0.0,0.0
"it is difficult for me to share it with others, as they have no background.",2.0,0.0,0.0,1.0,0.0,0.0
i'm sure if you watch it you will enjoy it.,2.0,0.0,0.0,1.0,0.0,0.0
"it is an interesting story but the pacing seems all wrong, at least to me.",2.0,0.0,0.0,1.0,0.0,0.0
the acting was good though.,2.0,0.0,0.0,1.0,0.0,0.0
this movie was just so so.,2.0,0.0,0.0,1.0,0.0,0.0
but the ending was a bit disappointing and sad.,2.0,0.0,0.0,1.0,0.0,0.0
the commentary by the director and producer was interesting.,2.0,0.0,0.0,1.0,0.0,0.0
overall it was quite viewable.,2.0,0.0,0.0,1.0,0.0,0.0
i prefer a good family movie.,2.0,0.0,0.0,1.0,0.0,0.0
for all its hype i am a little disappointed in it.,2.0,0.0,0.0,1.0,0.0,0.0
"it's ok, i just think they could've done so much more with iron man.",2.0,0.0,0.0,1.0,0.0,0.0
"it had a couple laughs, but overall not too bad.",2.0,0.0,0.0,1.0,0.0,0.0
a bit too thickly portrayed.,2.0,0.0,0.0,1.0,0.0,0.0
a nice soundtrack instead of all the babbling would have made a great difference.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, there were parts i liked, but those parts were outweighed by the negatives.",2.0,0.0,0.0,1.0,0.0,0.0
i think this movie could have more of action and more stunts.,2.0,0.0,0.0,1.0,0.0,0.0
"parts are funny, but after awhile the language gets old.",2.0,0.0,0.0,1.0,0.0,0.0
"again, it was not my favorite whoopi film but it was not her worst.",2.0,0.0,0.0,1.0,0.0,0.0
