text,stars,star1,star2,star3,star4,star5
this is just a fantastic edition of such a wonderful movie.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this to all ages.,4.0,0.0,0.0,0.0,0.0,1.0
just as i remembered fun educational and member able,4.0,0.0,0.0,0.0,0.0,1.0
it's a great movie.,4.0,0.0,0.0,0.0,0.0,1.0
one of our favorite hallmark christmas movies.,4.0,0.0,0.0,0.0,0.0,1.0
sylvester stallone is one of the best action movie stars of the period.,4.0,0.0,0.0,0.0,0.0,1.0
he plays the role of a pi and does such a great job!!,4.0,0.0,0.0,0.0,0.0,1.0
love this movie .,4.0,0.0,0.0,0.0,0.0,1.0
looking forward to watching the rest of the dvds.,4.0,0.0,0.0,0.0,0.0,1.0
a visual triumph for this fine french film!,4.0,0.0,0.0,0.0,0.0,1.0
"this show always has  me laughing, the plots are always unique and off the wall.",4.0,0.0,0.0,0.0,0.0,1.0
"a must see, i would recommend the entire season.",4.0,0.0,0.0,0.0,0.0,1.0
"my hubs lived dat , long ago in another life, so real its damn real.",4.0,0.0,0.0,0.0,0.0,1.0
i love her acting!,4.0,0.0,0.0,0.0,0.0,1.0
we have so much fun sitting and watching the show together!,4.0,0.0,0.0,0.0,0.0,1.0
love to see an extended version.,4.0,0.0,0.0,0.0,0.0,1.0
even the snot who let the stallion loose ... they were all magnificent!,4.0,0.0,0.0,0.0,0.0,1.0
will order from them again.,4.0,0.0,0.0,0.0,0.0,1.0
great movie to watch.,4.0,0.0,0.0,0.0,0.0,1.0
"finally, after all these years, this film has been restored to its former glory.",4.0,0.0,0.0,0.0,0.0,1.0
many great action scenes in this movie!!,4.0,0.0,0.0,0.0,0.0,1.0
"i never thought much of ""citizen kane"" but this film really grabbed me.",4.0,0.0,0.0,0.0,0.0,1.0
the father wants him out and to have prince charming in.,4.0,0.0,0.0,0.0,0.0,1.0
plus extra's on overload!,4.0,0.0,0.0,0.0,0.0,1.0
hepburn plays the imprisoned but unbroken queen with dignity and poise.,4.0,0.0,0.0,0.0,0.0,1.0
a must dvd for everyone to watch.,4.0,0.0,0.0,0.0,0.0,1.0
hear me out on this.,4.0,0.0,0.0,0.0,0.0,1.0
the bonus features in each disc are also priceless,4.0,0.0,0.0,0.0,0.0,1.0
billy crystal and bette midler together for the first time!,4.0,0.0,0.0,0.0,0.0,1.0
the picture quality was beautiful and i know i will watch it again!,4.0,0.0,0.0,0.0,0.0,1.0
"he sang in les miz, now he's proven he really is an accomplished actor.",4.0,0.0,0.0,0.0,0.0,1.0
lucy liu is the singular reason i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
i strongly sugest you buy this one,4.0,0.0,0.0,0.0,0.0,1.0
we love word world and christmas so this was a fabulous find,4.0,0.0,0.0,0.0,0.0,1.0
wish there were more episodes,4.0,0.0,0.0,0.0,0.0,1.0
what more could you ask for  !,4.0,0.0,0.0,0.0,0.0,1.0
"if you have never seen it, join our cultus now.",4.0,0.0,0.0,0.0,0.0,1.0
great movie for every one to watch and enjoy!,4.0,0.0,0.0,0.0,0.0,1.0
this is a great series my wife enjoys watching,4.0,0.0,0.0,0.0,0.0,1.0
i would recomend this dvd for anyone who loves comadie and ventrilquism.,4.0,0.0,0.0,0.0,0.0,1.0
awesome funny movie for adults.,4.0,0.0,0.0,0.0,0.0,1.0
again batman saves the day.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent item, fast shipping.",4.0,0.0,0.0,0.0,0.0,1.0
i love all the characters on this show.,4.0,0.0,0.0,0.0,0.0,1.0
the plot is great which combines hebrew past with legend and tales.,4.0,0.0,0.0,0.0,0.0,1.0
saw this years ago and fell in love with kevin kline and alan rickman.,4.0,0.0,0.0,0.0,0.0,1.0
"tommy lee jones is awesome, and the story moves very fast.",4.0,0.0,0.0,0.0,0.0,1.0
the most sensitive frankenstein i have ever viewed.,4.0,0.0,0.0,0.0,0.0,1.0
if you enjoy watching sherlock holmes this is really a must have.,4.0,0.0,0.0,0.0,0.0,1.0
great for beginners and advanced!,4.0,0.0,0.0,0.0,0.0,1.0
the realness is just amazing.,4.0,0.0,0.0,0.0,0.0,1.0
love the recreation of my favorite old comic book character.,4.0,0.0,0.0,0.0,0.0,1.0
"his ideas on evolution were utterly brilliant, and his love for his family was immense.",4.0,0.0,0.0,0.0,0.0,1.0
great christmas movie to add to your collection of holiday classics!,4.0,0.0,0.0,0.0,0.0,1.0
this set has all of the series' episodes.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great movie for hobbit fans.,4.0,0.0,0.0,0.0,0.0,1.0
i can watch it anythime i want!,4.0,0.0,0.0,0.0,0.0,1.0
i really hope that they continue the series for all the books.,4.0,0.0,0.0,0.0,0.0,1.0
hope they continue putting out anything they have left.,4.0,0.0,0.0,0.0,0.0,1.0
great show strong feeling invoking and enjoyable,4.0,0.0,0.0,0.0,0.0,1.0
night must fall delivers all and more.,4.0,0.0,0.0,0.0,0.0,1.0
this is a program i have enjoyed for years.,4.0,0.0,0.0,0.0,0.0,1.0
the acting is superb by members of the cast.,4.0,0.0,0.0,0.0,0.0,1.0
for me to say this was a great movie means a lot..,4.0,0.0,0.0,0.0,0.0,1.0
dreyfuss and estevez have great chemistry!,4.0,0.0,0.0,0.0,0.0,1.0
"super ,shows  how immigrants  adjust to changes,adapts and personal family sacrifices",4.0,0.0,0.0,0.0,0.0,1.0
protecting his daughter from humans and then a human comes to his daughters birthday.,4.0,0.0,0.0,0.0,0.0,1.0
"fantastic movie, great story line.",4.0,0.0,0.0,0.0,0.0,1.0
watched it twice this weekend.,4.0,0.0,0.0,0.0,0.0,1.0
my grandson gives it two thumbs up and so do i.,4.0,0.0,0.0,0.0,0.0,1.0
awesome as hell movie!,4.0,0.0,0.0,0.0,0.0,1.0
"it's got killer raccoons, a hilarious cast of characters, and is paced very well.",4.0,0.0,0.0,0.0,0.0,1.0
this was great to add to my aerosmith music selection.,4.0,0.0,0.0,0.0,0.0,1.0
this is a very interesting movie!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
"great acting, great story, great special effects.",4.0,0.0,0.0,0.0,0.0,1.0
this movie was fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
this is without question one of the most romantic movies you will ever see.,4.0,0.0,0.0,0.0,0.0,1.0
i love to look and shop on amazon.com.,4.0,0.0,0.0,0.0,0.0,1.0
doesn't get any better than a movie with tom and ryan.,4.0,0.0,0.0,0.0,0.0,1.0
this show is creative and incredibly funny.,4.0,0.0,0.0,0.0,0.0,1.0
for the price you can't go wrong.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"love this show, wish it was not in letterbox tho.",4.0,0.0,0.0,0.0,0.0,1.0
best season by far,4.0,0.0,0.0,0.0,0.0,1.0
"so if you haven't seen this movie, you need to!!!",4.0,0.0,0.0,0.0,0.0,1.0
every award and every kudo this film received was well deserved.,4.0,0.0,0.0,0.0,0.0,1.0
laugh out loud through each episode.,4.0,0.0,0.0,0.0,0.0,1.0
let's hope we see him in many more rolls.,4.0,0.0,0.0,0.0,0.0,1.0
"cinematography is absolutely beautiful, and the costumes lovely as well.",4.0,0.0,0.0,0.0,0.0,1.0
"something clean and funny,",4.0,0.0,0.0,0.0,0.0,1.0
so finally have it on dvd and whoopie is hysterical in this movie!!!,4.0,0.0,0.0,0.0,0.0,1.0
i had the pleasure of seeing this and wow.,4.0,0.0,0.0,0.0,0.0,1.0
the item is even better than we had imagined....thank you!,4.0,0.0,0.0,0.0,0.0,1.0
good quality resolution and as always good to see old friends again.,4.0,0.0,0.0,0.0,0.0,1.0
"it was a ""jaw"" dropping awesome experience",4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best exercise dvd's i have.,4.0,0.0,0.0,0.0,0.0,1.0
i found this show on my hd cable and was immediately fascinated.,4.0,0.0,0.0,0.0,0.0,1.0
if you are a fan of scooby doo you should get this.,4.0,0.0,0.0,0.0,0.0,1.0
i highly would recommend this workout.,4.0,0.0,0.0,0.0,0.0,1.0
i loved the movies,4.0,0.0,0.0,0.0,0.0,1.0
her favorite was boys town.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite marvel movies.,4.0,0.0,0.0,0.0,0.0,1.0
"even if the filmmaker has taken some missteps since, this is a near perfect film.",4.0,0.0,0.0,0.0,0.0,1.0
i love this movie!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"highly recommended for all people, men, women or children.",4.0,0.0,0.0,0.0,0.0,1.0
i had to have this for my johnny depp collection.,4.0,0.0,0.0,0.0,0.0,1.0
it's a top drawer movie with lots of insight into padre pio's inner life.,4.0,0.0,0.0,0.0,0.0,1.0
now it's time to bring on smaug!,4.0,0.0,0.0,0.0,0.0,1.0
i never grow tired of the slapstick mingled with the heart that the show inspires.,4.0,0.0,0.0,0.0,0.0,1.0
"the acting is fantastic, and the story line is good too.",4.0,0.0,0.0,0.0,0.0,1.0
"always best quality, good sensible and normal stories, and beautiful animations.",4.0,0.0,0.0,0.0,0.0,1.0
great entertainment and just fun to watch.,4.0,0.0,0.0,0.0,0.0,1.0
now i just ned to get my hand son some of that stuff!,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie so much.,4.0,0.0,0.0,0.0,0.0,1.0
real live suspense and intrigue.,4.0,0.0,0.0,0.0,0.0,1.0
i have loved them since i was a kid.,4.0,0.0,0.0,0.0,0.0,1.0
i love the rock and mark wahlberg!,4.0,0.0,0.0,0.0,0.0,1.0
patton is one of the ten best movies ever made.,4.0,0.0,0.0,0.0,0.0,1.0
it's a great collection of the best.,4.0,0.0,0.0,0.0,0.0,1.0
great movie and also great book.,4.0,0.0,0.0,0.0,0.0,1.0
perfect condition no problems,4.0,0.0,0.0,0.0,0.0,1.0
well i can just watch  it and dream.,4.0,0.0,0.0,0.0,0.0,1.0
let's hope more of miss bow's movies can be found and restored to blu ray.,4.0,0.0,0.0,0.0,0.0,1.0
love janis....love hearing about her life....to short...great dvd,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to ride in it !,4.0,0.0,0.0,0.0,0.0,1.0
like it very much !,4.0,0.0,0.0,0.0,0.0,1.0
thank you hallmark for a making fun movies that are clean and wholesome!!,4.0,0.0,0.0,0.0,0.0,1.0
well done and very emotionally moving,4.0,0.0,0.0,0.0,0.0,1.0
"this show is amazing, strange, and scary all at the same time.",4.0,0.0,0.0,0.0,0.0,1.0
"for me, john romer, who both wrote and narrates this program, was an excellent guide.",4.0,0.0,0.0,0.0,0.0,1.0
format worked great in my u.s. computer dvd.,4.0,0.0,0.0,0.0,0.0,1.0
"for those that loved the old series, it takes you back.",4.0,0.0,0.0,0.0,0.0,1.0
the film is very appealing to those who have never been to lourdes.,4.0,0.0,0.0,0.0,0.0,1.0
great movie from beginning to end,4.0,0.0,0.0,0.0,0.0,1.0
the underlying story makes it timeless.,4.0,0.0,0.0,0.0,0.0,1.0
"producer david cohen with a rotating staff of writers, directors and voice talent.",4.0,0.0,0.0,0.0,0.0,1.0
love love love this show!,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
i have watched this movie and it is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
love the look of the box!,4.0,0.0,0.0,0.0,0.0,1.0
and great start to one of the best heroes of all time.,4.0,0.0,0.0,0.0,0.0,1.0
brings back happy times.,4.0,0.0,0.0,0.0,0.0,1.0
a great new mickey mouse clubhouse dvd for the whole family.,4.0,0.0,0.0,0.0,0.0,1.0
sellers is fantastic in the three roles.,4.0,0.0,0.0,0.0,0.0,1.0
it a limited keepsake edition!,4.0,0.0,0.0,0.0,0.0,1.0
"well, scripted, acted, directed, and produced.",4.0,0.0,0.0,0.0,0.0,1.0
these two men get into a huge adventure together.,4.0,0.0,0.0,0.0,0.0,1.0
"my family and i watch it every christmas eve, it is a tradition.",4.0,0.0,0.0,0.0,0.0,1.0
this is an adorable film.,4.0,0.0,0.0,0.0,0.0,1.0
you will not be sorry.,4.0,0.0,0.0,0.0,0.0,1.0
get ready to cry and feel joy!,4.0,0.0,0.0,0.0,0.0,1.0
"great characters, captures britian perfectly for the time.",4.0,0.0,0.0,0.0,0.0,1.0
but what is not to love...wish it could go on and on!,4.0,0.0,0.0,0.0,0.0,1.0
one of my family favorite movies!,4.0,0.0,0.0,0.0,0.0,1.0
i thought this movie was freakin excellent.,4.0,0.0,0.0,0.0,0.0,1.0
i have all three sherlocks.,4.0,0.0,0.0,0.0,0.0,1.0
shahrukh does an outstanding job and i would watch this film again and again.,4.0,0.0,0.0,0.0,0.0,1.0
you won't be disappointed!,4.0,0.0,0.0,0.0,0.0,1.0
the complete innocence of the young boys is what makes this film so remarkable.,4.0,0.0,0.0,0.0,0.0,1.0
love this gift set!,4.0,0.0,0.0,0.0,0.0,1.0
"if you liked downton abbey, you will definitely like this show!!",4.0,0.0,0.0,0.0,0.0,1.0
made my husband go right out and buy it.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"a must seed and then the second one ""return from snowy river.""",4.0,0.0,0.0,0.0,0.0,1.0
has all the versions and extra info.,4.0,0.0,0.0,0.0,0.0,1.0
i was very impressed with this dvd since i hadn't heard much about it.,4.0,0.0,0.0,0.0,0.0,1.0
i wish the series had lasted longer.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it for the whole family.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend it for any stone fan.,4.0,0.0,0.0,0.0,0.0,1.0
the movie and the music is totally awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"my favorite karate ""guy"" is great in this movie.",4.0,0.0,0.0,0.0,0.0,1.0
the story deliberately and masterfully builds into some surprising and amazing twists and turns.,4.0,0.0,0.0,0.0,0.0,1.0
this is why you should buy the dvd more than the doc.,4.0,0.0,0.0,0.0,0.0,1.0
this series is our summer guilty pleasure.,4.0,0.0,0.0,0.0,0.0,1.0
to me season three was absolutely the best by quite a bit.,4.0,0.0,0.0,0.0,0.0,1.0
have seen all of them since they arrived.,4.0,0.0,0.0,0.0,0.0,1.0
"very good movie, beautifully photgrafed",4.0,0.0,0.0,0.0,0.0,1.0
"i saw this movie before ""house"" now i own both.",4.0,0.0,0.0,0.0,0.0,1.0
the movie is superbly done.,4.0,0.0,0.0,0.0,0.0,1.0
he's not to be missed!,4.0,0.0,0.0,0.0,0.0,1.0
the movie was excellent and thanks to roku i watched it on my tv!,4.0,0.0,0.0,0.0,0.0,1.0
i love these and can watch each one over and over and do.,4.0,0.0,0.0,0.0,0.0,1.0
wonderful story you can believe real people experience.,4.0,0.0,0.0,0.0,0.0,1.0
glad i saw it all together rather than spread out over weeks on tv.,4.0,0.0,0.0,0.0,0.0,1.0
great and fun aerobic exercise.,4.0,0.0,0.0,0.0,0.0,1.0
"great stem movie, too!",4.0,0.0,0.0,0.0,0.0,1.0
this movie remains one of my favorites!,4.0,0.0,0.0,0.0,0.0,1.0
i definitely recommend it for anyone looking for something fun and easy to watch.,4.0,0.0,0.0,0.0,0.0,1.0
loved this series from the beginning,4.0,0.0,0.0,0.0,0.0,1.0
i thought this was a really good movie.,4.0,0.0,0.0,0.0,0.0,1.0
can't say anything negative about either of them.,4.0,0.0,0.0,0.0,0.0,1.0
it is a great series to have if you are a scooby collector.,4.0,0.0,0.0,0.0,0.0,1.0
when i finished one episode i coudn't wait to see the next one.,4.0,0.0,0.0,0.0,0.0,1.0
great movie that i watch again and again.,4.0,0.0,0.0,0.0,0.0,1.0
rory and her brothers and sisters honored her in a vivid and enduring manner.,4.0,0.0,0.0,0.0,0.0,1.0
"beyond that, i found this to be a great piece of ""forgotten"" history.",4.0,0.0,0.0,0.0,0.0,1.0
excellent retelling of the infamous case.,4.0,0.0,0.0,0.0,0.0,1.0
i love this show and thought the rest of it would be out regurlarly.,4.0,0.0,0.0,0.0,0.0,1.0
"i have always loved this show, now i can watch it anytime i want to.",4.0,0.0,0.0,0.0,0.0,1.0
borg are one of the best villains in science fiction lore,4.0,0.0,0.0,0.0,0.0,1.0
i love this series!,4.0,0.0,0.0,0.0,0.0,1.0
and what an ending!,4.0,0.0,0.0,0.0,0.0,1.0
this movie is so romantic.,4.0,0.0,0.0,0.0,0.0,1.0
i will buy from them again.,4.0,0.0,0.0,0.0,0.0,1.0
"gobots, they're light hearted, funny, campy, and absolutely wonderful.",4.0,0.0,0.0,0.0,0.0,1.0
"great sleeper, must see.",4.0,0.0,0.0,0.0,0.0,1.0
one of many that we own and love.,4.0,0.0,0.0,0.0,0.0,1.0
so happy to have ordered it!,4.0,0.0,0.0,0.0,0.0,1.0
there are wonderful songs and dances through out the film.,4.0,0.0,0.0,0.0,0.0,1.0
it is a very well made movie.,4.0,0.0,0.0,0.0,0.0,1.0
gets better and better.,4.0,0.0,0.0,0.0,0.0,1.0
this is an excellent movie.,4.0,0.0,0.0,0.0,0.0,1.0
"before the creators show you the monster, they show you the story behind the monster.",4.0,0.0,0.0,0.0,0.0,1.0
each routine is easy to understand and do.,4.0,0.0,0.0,0.0,0.0,1.0
a must watch for any classic horror movie fan.,4.0,0.0,0.0,0.0,0.0,1.0
it starred joanne woodward who won the oscar for her role.,4.0,0.0,0.0,0.0,0.0,1.0
these people are beautiful and so wise with their money.,4.0,0.0,0.0,0.0,0.0,1.0
you can't go wrong with this blue ray set...any true batman fan should own it!,4.0,0.0,0.0,0.0,0.0,1.0
these are both hilariously funny movies.,4.0,0.0,0.0,0.0,0.0,1.0
"gripping, fascinating portrayal of the uk's most interesting queen.",4.0,0.0,0.0,0.0,0.0,1.0
the scope for expanding the franchise works well in this adaptation of the two myths.,4.0,0.0,0.0,0.0,0.0,1.0
but it never fails to entertain...a gem.,4.0,0.0,0.0,0.0,0.0,1.0
he's such a great actor.,4.0,0.0,0.0,0.0,0.0,1.0
i love mysteries and these are really fun.,4.0,0.0,0.0,0.0,0.0,1.0
great film especially for those of us who lived through the cold war.,4.0,0.0,0.0,0.0,0.0,1.0
can't really go wrong with barbie products.,4.0,0.0,0.0,0.0,0.0,1.0
"great purchase,  great price for these two classical movies.....would recommend purchasing",4.0,0.0,0.0,0.0,0.0,1.0
so well acted and historically accurate.,4.0,0.0,0.0,0.0,0.0,1.0
my husband loves this movie,4.0,0.0,0.0,0.0,0.0,1.0
"yes, as her father, i have watched this movie with her many times as well.",4.0,0.0,0.0,0.0,0.0,1.0
"what can i say, you've just got to watch it.",4.0,0.0,0.0,0.0,0.0,1.0
really fun movie with a great cast of characters.,4.0,0.0,0.0,0.0,0.0,1.0
excellent collection of dvd's to keep you walking,4.0,0.0,0.0,0.0,0.0,1.0
another great and funny movie for the family,4.0,0.0,0.0,0.0,0.0,1.0
caroline catz is wonderful as well and the guilty shows her acting chops.,4.0,0.0,0.0,0.0,0.0,1.0
if you enjoy anything with jennifer saunders you will love this.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent service, excellent product as described.",4.0,0.0,0.0,0.0,0.0,1.0
this is a real good kids movie very well done,4.0,0.0,0.0,0.0,0.0,1.0
listen to the wonderful commentary on the dvd for full details.,4.0,0.0,0.0,0.0,0.0,1.0
so glad they got back together.,4.0,0.0,0.0,0.0,0.0,1.0
spectacular movie as well.,4.0,0.0,0.0,0.0,0.0,1.0
tom baker is the best doctor of all time.,4.0,0.0,0.0,0.0,0.0,1.0
very funny and also touching.,4.0,0.0,0.0,0.0,0.0,1.0
must have  five stars!,4.0,0.0,0.0,0.0,0.0,1.0
they had a blast.,4.0,0.0,0.0,0.0,0.0,1.0
loved the original and now this one is my new favorite!,4.0,0.0,0.0,0.0,0.0,1.0
very nice and a great old movie from a true series of events.,4.0,0.0,0.0,0.0,0.0,1.0
love this series and i hope that it plays forever it is so good!,4.0,0.0,0.0,0.0,0.0,1.0
another great love story,4.0,0.0,0.0,0.0,0.0,1.0
excellent product and service,4.0,0.0,0.0,0.0,0.0,1.0
this movie was  absolutely beautiful !,4.0,0.0,0.0,0.0,0.0,1.0
my hubby loved this gift for his birthday.,4.0,0.0,0.0,0.0,0.0,1.0
it's a wonderful movie and i think the whole family can watch it.,4.0,0.0,0.0,0.0,0.0,1.0
it was so realistic.,4.0,0.0,0.0,0.0,0.0,1.0
the acting is superb in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
well packaged and quick response.,4.0,0.0,0.0,0.0,0.0,1.0
we are very pleased with this product.,4.0,0.0,0.0,0.0,0.0,1.0
love carol burnett in it.,4.0,0.0,0.0,0.0,0.0,1.0
this is just right for me.,4.0,0.0,0.0,0.0,0.0,1.0
a real underdog series,4.0,0.0,0.0,0.0,0.0,1.0
fits perfect with the potter world and looking for the next one i hope.,4.0,0.0,0.0,0.0,0.0,1.0
i bought the seasons as they were released.,4.0,0.0,0.0,0.0,0.0,1.0
this is a high quality movie worth owning.,4.0,0.0,0.0,0.0,0.0,1.0
product was as described.,4.0,0.0,0.0,0.0,0.0,1.0
every single episode is great.,4.0,0.0,0.0,0.0,0.0,1.0
"her smile was beautiful, her sweet character was believable and she really sold me.",4.0,0.0,0.0,0.0,0.0,1.0
"he was a master, and a true gentleman.",4.0,0.0,0.0,0.0,0.0,1.0
i love it and arrived as described.,4.0,0.0,0.0,0.0,0.0,1.0
always good to watch again,4.0,0.0,0.0,0.0,0.0,1.0
"arrived quickly, intact and plays well.",4.0,0.0,0.0,0.0,0.0,1.0
a brilliant duet for two phenomenal actors.,4.0,0.0,0.0,0.0,0.0,1.0
thank you so much!,4.0,0.0,0.0,0.0,0.0,1.0
"this anime is sweet and short, and has a happy ending.",4.0,0.0,0.0,0.0,0.0,1.0
"personally, i love this show!",4.0,0.0,0.0,0.0,0.0,1.0
a gut wrenching movie.....every parents nightmare......the actors are awesome in the movie.....,4.0,0.0,0.0,0.0,0.0,1.0
it's a forgotten classic!,4.0,0.0,0.0,0.0,0.0,1.0
best batman movie ever!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
i really hope they continue making these in the future.,4.0,0.0,0.0,0.0,0.0,1.0
the characters stay true to the originals and j. j. abrahms is a great storyteller.,4.0,0.0,0.0,0.0,0.0,1.0
loved the jokes and the actors did a wonderful job.,4.0,0.0,0.0,0.0,0.0,1.0
a thing of beauty.,4.0,0.0,0.0,0.0,0.0,1.0
a great deal for a great set of movies.,4.0,0.0,0.0,0.0,0.0,1.0
would recommend this western to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
"the stories are very true to the books, which are funny and interesting.",4.0,0.0,0.0,0.0,0.0,1.0
lent it to friends who in turn love the show.,4.0,0.0,0.0,0.0,0.0,1.0
a must have for sones!,4.0,0.0,0.0,0.0,0.0,1.0
what is there to  say but bring on the next one.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommended in every way.,4.0,0.0,0.0,0.0,0.0,1.0
needed it for christmas and luckily it was a daily deal.,4.0,0.0,0.0,0.0,0.0,1.0
the 'spatial' design of the dvd is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
came quickly and was as described,4.0,0.0,0.0,0.0,0.0,1.0
don't let that hinder your enjoyment though of this amazing and heartfelt series.,4.0,0.0,0.0,0.0,0.0,1.0
"the visuals are amazing, and remind me why i love cartoons.",4.0,0.0,0.0,0.0,0.0,1.0
"over the moon, with this dvd!",4.0,0.0,0.0,0.0,0.0,1.0
you'll be hooked in as soon as you start watching.,4.0,0.0,0.0,0.0,0.0,1.0
sir john gielgud makes this worth the price alone!,4.0,0.0,0.0,0.0,0.0,1.0
star trek voyager was a very good series of star trek.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are a fan of this band, then this doc is a must have!",4.0,0.0,0.0,0.0,0.0,1.0
they don't make them like this anymore.,4.0,0.0,0.0,0.0,0.0,1.0
this is one show that still holds up well and my kids love it.,4.0,0.0,0.0,0.0,0.0,1.0
great fun to watch,4.0,0.0,0.0,0.0,0.0,1.0
"exactly as described, and wanted",4.0,0.0,0.0,0.0,0.0,1.0
this is the best production of jesus's life that was ever made.,4.0,0.0,0.0,0.0,0.0,1.0
"one of the best hercules movies made, if not the best.",4.0,0.0,0.0,0.0,0.0,1.0
totally great and true!,4.0,0.0,0.0,0.0,0.0,1.0
barney is a great movie for the young.,4.0,0.0,0.0,0.0,0.0,1.0
"if you saw the director's cut and loved it, you  must see it widescreen!",4.0,0.0,0.0,0.0,0.0,1.0
the best show ever on tv!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"if you haven't seen this, get it, you won't be sorry.",4.0,0.0,0.0,0.0,0.0,1.0
anything with bogie is great.,4.0,0.0,0.0,0.0,0.0,1.0
if u like spooky movies this is a great one!,4.0,0.0,0.0,0.0,0.0,1.0
so they where glad to receive just what they wanted.,4.0,0.0,0.0,0.0,0.0,1.0
"great cd, good seller",4.0,0.0,0.0,0.0,0.0,1.0
thoroughly enjoyed this moving.,4.0,0.0,0.0,0.0,0.0,1.0
i'm also waiting for the next movie in the series to be available....,4.0,0.0,0.0,0.0,0.0,1.0
i used to wait so eagerly for every episode to come out.,4.0,0.0,0.0,0.0,0.0,1.0
"she is a detective at heart and very visual, so it fits her.",4.0,0.0,0.0,0.0,0.0,1.0
excellent series overall that doesn't disappoint!!,4.0,0.0,0.0,0.0,0.0,1.0
one of my very favorite movies,4.0,0.0,0.0,0.0,0.0,1.0
i've all dvds with ellen.,4.0,0.0,0.0,0.0,0.0,1.0
each character remains true to the original in their own unique performances.,4.0,0.0,0.0,0.0,0.0,1.0
it is great for siblings to watch and see how they should treat each other.,4.0,0.0,0.0,0.0,0.0,1.0
"very real, very good.",4.0,0.0,0.0,0.0,0.0,1.0
the disc set is great.,4.0,0.0,0.0,0.0,0.0,1.0
what a great example of courage!,4.0,0.0,0.0,0.0,0.0,1.0
i have collected all of the dvd's of the jesse stone series and love them.,4.0,0.0,0.0,0.0,0.0,1.0
it is a great movie for long car trips.,4.0,0.0,0.0,0.0,0.0,1.0
this is a fantastic show and i really miss it.,4.0,0.0,0.0,0.0,0.0,1.0
arrived in excellent condition and very well pricedthank you for such a wonderful item.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best films i've seen this year.,4.0,0.0,0.0,0.0,0.0,1.0
funniest and funnest guys on tv.,4.0,0.0,0.0,0.0,0.0,1.0
as with so much of ah!,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best finds on amazon prime!,4.0,0.0,0.0,0.0,0.0,1.0
"outstanding ""old"" television viewing.",4.0,0.0,0.0,0.0,0.0,1.0
gob bless bill bixby.,4.0,0.0,0.0,0.0,0.0,1.0
i wish there were more.,4.0,0.0,0.0,0.0,0.0,1.0
of course a great movie,4.0,0.0,0.0,0.0,0.0,1.0
jody foster is marvelous as clarice.,4.0,0.0,0.0,0.0,0.0,1.0
as the seasons move forward the show just get better and deeper and better!,4.0,0.0,0.0,0.0,0.0,1.0
he is a fantastic actor.,4.0,0.0,0.0,0.0,0.0,1.0
great timing and great movie,4.0,0.0,0.0,0.0,0.0,1.0
i love bruce boxleitner's change of heart in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
hitchcock at his best.,4.0,0.0,0.0,0.0,0.0,1.0
this movie gets a two thumbs up!!,4.0,0.0,0.0,0.0,0.0,1.0
cast is great and the writing is incredible.,4.0,0.0,0.0,0.0,0.0,1.0
"he doesn't whine, doesn't moan.",4.0,0.0,0.0,0.0,0.0,1.0
super errie scary movie.,4.0,0.0,0.0,0.0,0.0,1.0
i look forward to the next episode.,4.0,0.0,0.0,0.0,0.0,1.0
this is clearly the best rendering of the relationship between elizabeth and dudley ever made.,4.0,0.0,0.0,0.0,0.0,1.0
an absolutely fascinating documentary of a few outstanding young musicians!,4.0,0.0,0.0,0.0,0.0,1.0
"for starters, the writing is fresh, funny and incredibly socially conscious, without being preachy.",4.0,0.0,0.0,0.0,0.0,1.0
