text,stars,star1,star2,star3,star4,star5
so bad i couldn't even watch more than half,0.0,1.0,0.0,0.0,0.0,0.0
actor malcolm mc dowell's awful portrayal of dr. loomis is appalling.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your monies.,0.0,1.0,0.0,0.0,0.0,0.0
the only common ground for us is that this movie blows!,0.0,1.0,0.0,0.0,0.0,0.0
we all should be ashamed at a rape of the original..,0.0,1.0,0.0,0.0,0.0,0.0
as i stated in the title this movie is absurd and amoral.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible movie, macho man stereotypes...couldn't finish watching.",0.0,1.0,0.0,0.0,0.0,0.0
"this movie was not good, not good at all.",0.0,1.0,0.0,0.0,0.0,0.0
i wish i could give it negative stars.,0.0,1.0,0.0,0.0,0.0,0.0
estoy esperando que llegue.,0.0,1.0,0.0,0.0,0.0,0.0
this was a blind purchase... don't make the same mistake.,0.0,1.0,0.0,0.0,0.0,0.0
life is to short to spend it watching this insult to films everywhere.,0.0,1.0,0.0,0.0,0.0,0.0
"senseless, silly waste of time.",0.0,1.0,0.0,0.0,0.0,0.0
this movie proves bizzare behavior and images amount to nothing without a plot.,0.0,1.0,0.0,0.0,0.0,0.0
dont waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
a waste of my time and money.,0.0,1.0,0.0,0.0,0.0,0.0
bad tape only good thing is brock won the king of the ring,0.0,1.0,0.0,0.0,0.0,0.0
it is soooooooooooooo sloooooooooooooow.,0.0,1.0,0.0,0.0,0.0,0.0
i am cancelling cbs all access.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry to say, but this adaptation is a sad sack affair.",0.0,1.0,0.0,0.0,0.0,0.0
"no plot, very bloody... poor",0.0,1.0,0.0,0.0,0.0,0.0
"unless you really..... really..... really love bad movies, don't bother.",0.0,1.0,0.0,0.0,0.0,0.0
"the editing is ridiculously choppy, so bad it will make your eyes hurt.",0.0,1.0,0.0,0.0,0.0,0.0
inspired studios are releasing a bootlegged version of this film.,0.0,1.0,0.0,0.0,0.0,0.0
i'll never get that time back.,0.0,1.0,0.0,0.0,0.0,0.0
"the leaders in the us believe the only terrorists are conservatives, jews, or christians.",0.0,1.0,0.0,0.0,0.0,0.0
this program is total trash.,0.0,1.0,0.0,0.0,0.0,0.0
don't make the same mistake i did.,0.0,1.0,0.0,0.0,0.0,0.0
not to mention it's profane obsession...,0.0,1.0,0.0,0.0,0.0,0.0
its a single piece of paper booger glued to the actual cover.,0.0,1.0,0.0,0.0,0.0,0.0
"whatever kelly's vision was, it was hopelessly scrambled on the way to the screen.",0.0,1.0,0.0,0.0,0.0,0.0
something bad happened to masterpiece theater back around when alistair cooke left as host.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is just crass.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time with this.,0.0,1.0,0.0,0.0,0.0,0.0
i found the entire thing revoltingly full of itself and tedious.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't get even half way through it.,0.0,1.0,0.0,0.0,0.0,0.0
"carboard characters, cheap sets, and an awful acting job by mancini.",0.0,1.0,0.0,0.0,0.0,0.0
not worth the money.,0.0,1.0,0.0,0.0,0.0,0.0
the discs in this set are universally defective.,0.0,1.0,0.0,0.0,0.0,0.0
"really bad concept, writing, acting.",0.0,1.0,0.0,0.0,0.0,0.0
nothing at all happens.,0.0,1.0,0.0,0.0,0.0,0.0
i would have given it a zero but at i got it.....,0.0,1.0,0.0,0.0,0.0,0.0
it was complete trash.,0.0,1.0,0.0,0.0,0.0,0.0
now he has tarnished his own legacy.,0.0,1.0,0.0,0.0,0.0,0.0
"the main character is the most wooden, unappealing actress you can imagine.",0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, ""black sun"" went the way of the stereotypical industry garbage.",0.0,1.0,0.0,0.0,0.0,0.0
"dulll, boring and just plain dumb... county watch it had to turn it off.",0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend the movie to any of my friends.,0.0,1.0,0.0,0.0,0.0,0.0
"as a viewer you are stuck, firmly surrounded by misfired jokes and poor filmmaking.",0.0,1.0,0.0,0.0,0.0,0.0
i thought it was the worst highlander movie ever made.,0.0,1.0,0.0,0.0,0.0,0.0
weak story made worse by poor acting.,0.0,1.0,0.0,0.0,0.0,0.0
"if you know why this might be, please do let me know.",0.0,1.0,0.0,0.0,0.0,0.0
do not do this!,0.0,1.0,0.0,0.0,0.0,0.0
what an insult this movie is to anyone who watches it.,0.0,1.0,0.0,0.0,0.0,0.0
it wasn't good at all.,0.0,1.0,0.0,0.0,0.0,0.0
i could not get it.,0.0,1.0,0.0,0.0,0.0,0.0
has nothing to do with the other leprechaun movies,0.0,1.0,0.0,0.0,0.0,0.0
these are full screen only movies in their current dvd form.,0.0,1.0,0.0,0.0,0.0,0.0
this was a very bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
i quit watching about half way through waiting for it to get better.,0.0,1.0,0.0,0.0,0.0,0.0
it's like they tried to remake napolean dynamite and failed.,0.0,1.0,0.0,0.0,0.0,0.0
this is an extremely wrong and depressing portrayal of orthodox judiasm.,0.0,1.0,0.0,0.0,0.0,0.0
the cgi is laughable to the point that i initally thought this was a comedy.,0.0,1.0,0.0,0.0,0.0,0.0
completely unnecessary and overly cgi to the point of revulsion.,0.0,1.0,0.0,0.0,0.0,0.0
please don't waste your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible to watch, the images are all faded out.",0.0,1.0,0.0,0.0,0.0,0.0
so disappointed in jake gyllenhall  making such a gross movie.,0.0,1.0,0.0,0.0,0.0,0.0
i'm not sure it even is one at all.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst evenings of my life.,0.0,1.0,0.0,0.0,0.0,0.0
please don't waste your hard earned money on this crap!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"i'm not saying the film was bad, it was just so booring.",0.0,1.0,0.0,0.0,0.0,0.0
we turned it off never to use amazon movies again.,0.0,1.0,0.0,0.0,0.0,0.0
what a dopey and demoralizing story!,0.0,1.0,0.0,0.0,0.0,0.0
"i'd like my money back, at least i didn't pay theater prices.",0.0,1.0,0.0,0.0,0.0,0.0
if i could give this no stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't watch it.,0.0,1.0,0.0,0.0,0.0,0.0
"in a word, asinine!",0.0,1.0,0.0,0.0,0.0,0.0
this movie was awful.,0.0,1.0,0.0,0.0,0.0,0.0
i got bored and turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
never worked i did not have time to return it.,0.0,1.0,0.0,0.0,0.0,0.0
"awful movie, could not even sit through the entire movie.",0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies ever.,0.0,1.0,0.0,0.0,0.0,0.0
dont waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
i wasn't hanging around any longer waiting to see if this one would.,0.0,1.0,0.0,0.0,0.0,0.0
give us unreleased matches and you will sell more.,0.0,1.0,0.0,0.0,0.0,0.0
for this reason i've never seen it and never will.,0.0,1.0,0.0,0.0,0.0,0.0
this is a pathetically bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
what a terrible movie with a dysfunctional screenplay with a lot of corny acting.,0.0,1.0,0.0,0.0,0.0,0.0
save your money these are not the complete versions,0.0,1.0,0.0,0.0,0.0,0.0
i thought that this movie was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
"not only was the subject matter offensive and could have been funny, it was not.",0.0,1.0,0.0,0.0,0.0,0.0
i mean nothing.this show is so stupid.,0.0,1.0,0.0,0.0,0.0,0.0
"it was stupid, boring and painful to watch.",0.0,1.0,0.0,0.0,0.0,0.0
"the worst thing is, the movie is just no fun at all.",0.0,1.0,0.0,0.0,0.0,0.0
"this was, by far, one of the worst movies i have ever seen.",0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, bill has lost it.",0.0,1.0,0.0,0.0,0.0,0.0
not worth the time used to watch it.,0.0,1.0,0.0,0.0,0.0,0.0
not only does this dvd not play in the u.s.,0.0,1.0,0.0,0.0,0.0,0.0
an insult to the comic.,0.0,1.0,0.0,0.0,0.0,0.0
he's really that bad!,0.0,1.0,0.0,0.0,0.0,0.0
"i can't believe someone would buy this dvd, a real waste of time and money.",0.0,1.0,0.0,0.0,0.0,0.0
not for me.. very poor direction.,0.0,1.0,0.0,0.0,0.0,0.0
not even worth a dvd rental,0.0,1.0,0.0,0.0,0.0,0.0
i don't know what i was expecting but this wasn't it.,0.0,1.0,0.0,0.0,0.0,0.0
"low budget bad acting, filming, and of course, to top it off, no scares.",0.0,1.0,0.0,0.0,0.0,0.0
"please end or start, i want my life back more so my forty dollars.",0.0,1.0,0.0,0.0,0.0,0.0
the picture on the movie cover was the best part of the dumb movie.,0.0,1.0,0.0,0.0,0.0,0.0
sorry i paid to rent it!,0.0,1.0,0.0,0.0,0.0,0.0
the whining and ruminating by voiceover drones on and on.,0.0,1.0,0.0,0.0,0.0,0.0
"this is not a james bond in any way, shape, or form.",0.0,1.0,0.0,0.0,0.0,0.0
it's just not believeable at all.,0.0,1.0,0.0,0.0,0.0,0.0
it was obvious this was recorded on a television.,0.0,1.0,0.0,0.0,0.0,0.0
sophomoric bs for the sexually repressed trying to prove themselves.,0.0,1.0,0.0,0.0,0.0,0.0
no blakc girls at all.,0.0,1.0,0.0,0.0,0.0,0.0
it sucks so bad!!!,0.0,1.0,0.0,0.0,0.0,0.0
it's a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
"this is a poor, inaccurate rendition of the king arthur legend.",0.0,1.0,0.0,0.0,0.0,0.0
i couldn't even see the all episodes!,0.0,1.0,0.0,0.0,0.0,0.0
"did not play, sent back",0.0,1.0,0.0,0.0,0.0,0.0
"i loved ""the lord of the rings"" trilogy, but not this movie.",0.0,1.0,0.0,0.0,0.0,0.0
i couldn't finish watching the movie.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know where to begin to describe this abomination.,0.0,1.0,0.0,0.0,0.0,0.0
the plot seemed to be written by a kid and was complete nonsense.,0.0,1.0,0.0,0.0,0.0,0.0
the acting is soooo bad!!!,0.0,1.0,0.0,0.0,0.0,0.0
instead it was black comedy.,0.0,1.0,0.0,0.0,0.0,0.0
they stole the title and we shall punish them by forgetting this miserable mutt.,0.0,1.0,0.0,0.0,0.0,0.0
i was unable to follow movie while reading the subtitles.,0.0,1.0,0.0,0.0,0.0,0.0
"bad casting and odd direction, very poor production values.",0.0,1.0,0.0,0.0,0.0,0.0
"moronic plot, poor dialogue and little understanding of woodcraft.",0.0,1.0,0.0,0.0,0.0,0.0
really poor film quality.,0.0,1.0,0.0,0.0,0.0,0.0
this is definitely the worst movie i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
"bad acting, bad directing, bad script, bad vfx...",0.0,1.0,0.0,0.0,0.0,0.0
i've decided i'm going to wait and see if the price goes back down.,0.0,1.0,0.0,0.0,0.0,0.0
if there was a part two we did not even look for it.,0.0,1.0,0.0,0.0,0.0,0.0
i am sure many people fast forwarded through the end of this episode.,0.0,1.0,0.0,0.0,0.0,0.0
giving it one star.,0.0,1.0,0.0,0.0,0.0,0.0
this is a cheap girls gone wild rip off.,0.0,1.0,0.0,0.0,0.0,0.0
i don't even know what to say about this.,0.0,1.0,0.0,0.0,0.0,0.0
"bad acting, bad writing, bad everything.",0.0,1.0,0.0,0.0,0.0,0.0
"boy, i will never purchase anything again without first reading the reviews.",0.0,1.0,0.0,0.0,0.0,0.0
this type of nonsense is better left to the governor of california for heavens sake.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't even make it to the end of it.,0.0,1.0,0.0,0.0,0.0,0.0
"this was just awful, almost unwatchable.",0.0,1.0,0.0,0.0,0.0,0.0
i'm not getting this one.,0.0,1.0,0.0,0.0,0.0,0.0
pitiful movie poor dog,0.0,1.0,0.0,0.0,0.0,0.0
it's not worth it at all.,0.0,1.0,0.0,0.0,0.0,0.0
amazon should fix this!,0.0,1.0,0.0,0.0,0.0,0.0
would not recommend this movie for any genre!,0.0,1.0,0.0,0.0,0.0,0.0
the new characters are not funny at all.,0.0,1.0,0.0,0.0,0.0,0.0
i have to watch this movie from my laptop only.,0.0,1.0,0.0,0.0,0.0,0.0
i wasn't even scared!,0.0,1.0,0.0,0.0,0.0,0.0
there is no reason to care about anyone.,0.0,1.0,0.0,0.0,0.0,0.0
so that is the format if you ever yearn to create a shark attack movie.,0.0,1.0,0.0,0.0,0.0,0.0
definitly not his role to play.,0.0,1.0,0.0,0.0,0.0,0.0
"hello,  the original concept was good, this one was a waste of time.",0.0,1.0,0.0,0.0,0.0,0.0
there is really nothing good about this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"the staging, direction and the singers were very bad.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is distributed for regular television with blue and red paper glasses.,0.0,1.0,0.0,0.0,0.0,0.0
hollywood failed to deliver on this lackluster film.,0.0,1.0,0.0,0.0,0.0,0.0
"slow pacing, poor acting, terrible movie.",0.0,1.0,0.0,0.0,0.0,0.0
really lame waste of time didn't even finish watching it.,0.0,1.0,0.0,0.0,0.0,0.0
it has no sound when played on blue ray playwe,0.0,1.0,0.0,0.0,0.0,0.0
"if you made fingernails on a blackboard into a film, this would be that movie.",0.0,1.0,0.0,0.0,0.0,0.0
when received package first disc missing,0.0,1.0,0.0,0.0,0.0,0.0
"the cgi is not believable, the attacks rather pedestrian, and the acting terrible.",0.0,1.0,0.0,0.0,0.0,0.0
"it's dreary and pointless, with a completely forgettable script and soundtrack.",0.0,1.0,0.0,0.0,0.0,0.0
"they do not, only make for a hard to watch low budget movie!",0.0,1.0,0.0,0.0,0.0,0.0
i don't have anything else to say except it was just plain boring.,0.0,1.0,0.0,0.0,0.0,0.0
also what a waste of my money.,0.0,1.0,0.0,0.0,0.0,0.0
i got more enjoyment reading the one stars than the actual movie.,0.0,1.0,0.0,0.0,0.0,0.0
i've never put it in my dvd player again.,0.0,1.0,0.0,0.0,0.0,0.0
the only reason i rated it one star is because it arrived damaged.,0.0,1.0,0.0,0.0,0.0,0.0
terrible a waste of my money.,0.0,1.0,0.0,0.0,0.0,0.0
it looked like some fifth graders put it together.,0.0,1.0,0.0,0.0,0.0,0.0
this is probably the worst film i have ever watched.,0.0,1.0,0.0,0.0,0.0,0.0
"in fact, forget about this entire movie.",0.0,1.0,0.0,0.0,0.0,0.0
if i could give it no stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
"they're the the worst, and obviously couldn't care less about their customers.",0.0,1.0,0.0,0.0,0.0,0.0
"no sex, no degradadtiion and no lesbieniasm is what i got.",0.0,1.0,0.0,0.0,0.0,0.0
can't hang around long enough to care.,0.0,1.0,0.0,0.0,0.0,0.0
inkheart didn't have to be such a boring and dopey mess!,0.0,1.0,0.0,0.0,0.0,0.0
this was not a good movie.,0.0,1.0,0.0,0.0,0.0,0.0
"monotonous sets, acting, story, lighting, music....just plain dull.",0.0,1.0,0.0,0.0,0.0,0.0
did not like this movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
such a bad movie and story and acting.,0.0,1.0,0.0,0.0,0.0,0.0
once again very poorly made version of his book.,0.0,1.0,0.0,0.0,0.0,0.0
i thought it was a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
the visual is best described as a black dust cloud in front of the screen.,0.0,1.0,0.0,0.0,0.0,0.0
people stay away from this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"i couldn't even finish it, it was so horrible.",0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend this!,0.0,1.0,0.0,0.0,0.0,0.0
bill zebub should be banned from filmaking.,0.0,1.0,0.0,0.0,0.0,0.0
"confusing and wierd, not in a good indie way.",0.0,1.0,0.0,0.0,0.0,0.0
"rent it if u must, do not buy under any circumstances.",0.0,1.0,0.0,0.0,0.0,0.0
not happy at all.,0.0,1.0,0.0,0.0,0.0,0.0
awful feeling after viewing this movie.,0.0,1.0,0.0,0.0,0.0,0.0
two hours of broken down vechicles chasing one another in the dust.,0.0,1.0,0.0,0.0,0.0,0.0
if this movie could get any more boring it would.,0.0,1.0,0.0,0.0,0.0,0.0
"wow, was that a mistake.",0.0,1.0,0.0,0.0,0.0,0.0
escobar never spoke english.,0.0,1.0,0.0,0.0,0.0,0.0
movie studios will no longer get my cash.,0.0,1.0,0.0,0.0,0.0,0.0
dead tone is definitely one phone call you'll wanna miss.,0.0,1.0,0.0,0.0,0.0,0.0
i saw this movie and man seriously it was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
just a bad movie and wouldn't recommend giving it a try.,0.0,1.0,0.0,0.0,0.0,0.0
"no performances worth watching.""",0.0,1.0,0.0,0.0,0.0,0.0
"don't even want to give it one full star, so bad.",0.0,1.0,0.0,0.0,0.0,0.0
nothing  to  say  about  this  pathetic  attempt.,0.0,1.0,0.0,0.0,0.0,0.0
it is by far the worst one.,0.0,1.0,0.0,0.0,0.0,0.0
"poor acting, poor storyline, poor plot, just bad.",0.0,1.0,0.0,0.0,0.0,0.0
there is nothing 'erotic' about this film and nothing of any real interest.,0.0,1.0,0.0,0.0,0.0,0.0
"stiff, weird, and devoid of chemistry or charm.",0.0,1.0,0.0,0.0,0.0,0.0
an awful awful movie.,0.0,1.0,0.0,0.0,0.0,0.0
pretentious and peppered with nastiness.,0.0,1.0,0.0,0.0,0.0,0.0
rushmore is just plain terrible.,0.0,1.0,0.0,0.0,0.0,0.0
they shouldn't have even tried.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
"yuck, didn't even make it as a camp movie",0.0,1.0,0.0,0.0,0.0,0.0
life is too short and precious to waste any of it on this bomb movie.,0.0,1.0,0.0,0.0,0.0,0.0
on the cover of this movie should be written in spanish.,0.0,1.0,0.0,0.0,0.0,0.0
so for anyone wanting to watch or rent it...don't.,0.0,1.0,0.0,0.0,0.0,0.0
"long, tedious , forest gump wanna be.",0.0,1.0,0.0,0.0,0.0,0.0
like a train wreck in slow motion.,0.0,1.0,0.0,0.0,0.0,0.0
hated it not worth my time.,0.0,1.0,0.0,0.0,0.0,0.0
in every aspectit is awful.,0.0,1.0,0.0,0.0,0.0,0.0
very slow and pointless!!,0.0,1.0,0.0,0.0,0.0,0.0
"kept waiting for this mess to get better, and it never did.",0.0,1.0,0.0,0.0,0.0,0.0
so dark and such bad quality that i won't even watch them.,0.0,1.0,0.0,0.0,0.0,0.0
"the acting was poor, the story line was very weak and completely inaccurate.",0.0,1.0,0.0,0.0,0.0,0.0
the movie is just bad,0.0,1.0,0.0,0.0,0.0,0.0
"read the book, but don't waste your time with this terrible movie.",0.0,1.0,0.0,0.0,0.0,0.0
this movie really should get negative stars.,0.0,1.0,0.0,0.0,0.0,0.0
"""scream"" looks like an oscar  winner next to this trash.",0.0,1.0,0.0,0.0,0.0,0.0
not one single consequence for the most heinous act a human can  inflict on another.,0.0,1.0,0.0,0.0,0.0,0.0
it was that bad.,0.0,1.0,0.0,0.0,0.0,0.0
i felt like i was watching a high school play.,0.0,1.0,0.0,0.0,0.0,0.0
this isn't my type of movie.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could give season two zero stars.,0.0,1.0,0.0,0.0,0.0,0.0
it is a dull and boring movie.,0.0,1.0,0.0,0.0,0.0,0.0
"a total waste of time, and i like dana andrews' movies, well until now.",0.0,1.0,0.0,0.0,0.0,0.0
these idiots force their very unfunny non animated selves on every episode.,0.0,1.0,0.0,0.0,0.0,0.0
i had no idea it was connected to the church's agenda.,0.0,1.0,0.0,0.0,0.0,0.0
lousy acting to zero acting for the daughter.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money!,0.0,1.0,0.0,0.0,0.0,0.0
there is nothing in this movie that makes any sense.,0.0,1.0,0.0,0.0,0.0,0.0
but this was all bearable and forgiveable.,0.0,1.0,0.0,0.0,0.0,0.0
i completely understand why ms. zimbalist has all but disappeared.,0.0,1.0,0.0,0.0,0.0,0.0
hated it...just another gore fest and lame plot.,0.0,1.0,0.0,0.0,0.0,0.0
"no plot, just a jumble of something that couldn't be figured out.",0.0,1.0,0.0,0.0,0.0,0.0
i absolutly hate this movie!,0.0,1.0,0.0,0.0,0.0,0.0
"too short, not a movie format at all.",0.0,1.0,0.0,0.0,0.0,0.0
"it was a long, droning, torturously boring experience.",0.0,1.0,0.0,0.0,0.0,0.0
i must have destroyed several million neurons during the process of viewing this crap.,0.0,1.0,0.0,0.0,0.0,0.0
couldnt even finish watching it.,0.0,1.0,0.0,0.0,0.0,0.0
terrible movie from start to finish.,0.0,1.0,0.0,0.0,0.0,0.0
i want my money back but i know it's impossible.,0.0,1.0,0.0,0.0,0.0,0.0
why or who would buy something like this...,0.0,1.0,0.0,0.0,0.0,0.0
i did not like this at all.,0.0,1.0,0.0,0.0,0.0,0.0
"nowhere in the product description did it say this was ""a partial season.""",0.0,1.0,0.0,0.0,0.0,0.0
"this had to be one of the silliest, most predictable, lowbrow movies i've ever seen.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is one of the worst i haver seen! .,0.0,1.0,0.0,0.0,0.0,0.0
"watched it all the way through waiting for some redeeming part, not there.",0.0,1.0,0.0,0.0,0.0,0.0
i did not like this version.,0.0,1.0,0.0,0.0,0.0,0.0
could not make heads or tails of it.,0.0,1.0,0.0,0.0,0.0,0.0
"bad dog, bad dog!",0.0,1.0,0.0,0.0,0.0,0.0
the characters are boring as watching paint dry.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was no good.,0.0,1.0,0.0,0.0,0.0,0.0
there's absolutely nothing here.,0.0,1.0,0.0,0.0,0.0,0.0
she made stupid choices.,0.0,1.0,0.0,0.0,0.0,0.0
"moments, character stereotypes, bad jokes, stale dialogue, and unoriginal killings.",0.0,1.0,0.0,0.0,0.0,0.0
this over hyped nightmare was simply god awful.,0.0,1.0,0.0,0.0,0.0,0.0
the first set arrived with a damaged disc three.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is a total waste of money!,0.0,1.0,0.0,0.0,0.0,0.0
you guys saved us from continuing this painful movie.,0.0,1.0,0.0,0.0,0.0,0.0
"there's no excitement, and suspense at all.",0.0,1.0,0.0,0.0,0.0,0.0
bad change to a good film that should standing on its own merits.,0.0,1.0,0.0,0.0,0.0,0.0
just wish i could have back that hour and some minutes of my life.,0.0,1.0,0.0,0.0,0.0,0.0
i really didn't care how it progressed it was so bad.,0.0,1.0,0.0,0.0,0.0,0.0
we were able to send it back for credit.,0.0,1.0,0.0,0.0,0.0,0.0
it was incredibly painful to watch.,0.0,1.0,0.0,0.0,0.0,0.0
"well,this one was just plain stupid!",0.0,1.0,0.0,0.0,0.0,0.0
"the speech never aired, and cnn offered no explanation.",0.0,1.0,0.0,0.0,0.0,0.0
i won't watch anymore.,0.0,1.0,0.0,0.0,0.0,0.0
"i hated it, it was dumb, very hard to understand, and had horrible acting.",0.0,1.0,0.0,0.0,0.0,0.0
region code free for both discs!,0.0,1.0,0.0,0.0,0.0,0.0
boring and poorly written.,0.0,1.0,0.0,0.0,0.0,0.0
"i was expecting a funny movie...it was not only not funny, but went no where...",0.0,1.0,0.0,0.0,0.0,0.0
"that being said, why even discuss the movie itself.",0.0,1.0,0.0,0.0,0.0,0.0
i hate this movie!,0.0,1.0,0.0,0.0,0.0,0.0
it is still bad.,0.0,1.0,0.0,0.0,0.0,0.0
amazon needs to have accurate product descriptions.,0.0,1.0,0.0,0.0,0.0,0.0
this ridiculous cgi nonsense is garbage.,0.0,1.0,0.0,0.0,0.0,0.0
"i want express my distaste for the actual ""monster"" of this movie.",0.0,1.0,0.0,0.0,0.0,0.0
uggh what an utter waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
"the language is offensive, and in my opinion unnecessary.",0.0,1.0,0.0,0.0,0.0,0.0
natrually michael decides to join them and kills them off one by one.,0.0,1.0,0.0,0.0,0.0,0.0
it was worse than watching gwyneth paltrow act.,0.0,1.0,0.0,0.0,0.0,0.0
it's really a shame this movie is so bad.,0.0,1.0,0.0,0.0,0.0,0.0
serious waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
"on the whole, poor dialogue, poor plot, very poor movie.",0.0,1.0,0.0,0.0,0.0,0.0
this anime is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
didn't make any sense.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time and money.,0.0,1.0,0.0,0.0,0.0,0.0
useless and junk movie.,0.0,1.0,0.0,0.0,0.0,0.0
run away from this stinker.,0.0,1.0,0.0,0.0,0.0,0.0
i had to give up on it.,0.0,1.0,0.0,0.0,0.0,0.0
"please, no, don't insult a classic.",0.0,1.0,0.0,0.0,0.0,0.0
"and, worst, on new year's eve the sun is high overhead in the afternoon.",0.0,1.0,0.0,0.0,0.0,0.0
lame movie kids may like it but there was nothing good about it,0.0,1.0,0.0,0.0,0.0,0.0
"it appears to have been ""directed"" by a committee.",0.0,1.0,0.0,0.0,0.0,0.0
"in my opinion, smackdown lacks talent, and now that raw has dx back, wow!",0.0,1.0,0.0,0.0,0.0,0.0
"not funny, not scary, not a werewolf movie by any means.",0.0,1.0,0.0,0.0,0.0,0.0
the disgusting themes and senarios in this show make for an unsettled stomach.,0.0,1.0,0.0,0.0,0.0,0.0
ms. lauter is a completely unconvincing psycho.,0.0,1.0,0.0,0.0,0.0,0.0
both should be ashamed to act in a movie with such useless storyline.,0.0,1.0,0.0,0.0,0.0,0.0
do not make the mistake i made.,0.0,1.0,0.0,0.0,0.0,0.0
the cover copy of kurt is the only good marketing but reality is it sucks!,0.0,1.0,0.0,0.0,0.0,0.0
"there is a plot that involves...just kidding, i have no idea!",0.0,1.0,0.0,0.0,0.0,0.0
what a waste of the bates mansion in such a juvenile travesty!,0.0,1.0,0.0,0.0,0.0,0.0
conservatives have no imagination or sense of humor.,0.0,1.0,0.0,0.0,0.0,0.0
not even in the so bad its good category.,0.0,1.0,0.0,0.0,0.0,0.0
wish i could get my money back.,0.0,1.0,0.0,0.0,0.0,0.0
it really doesn't deserve one star.,0.0,1.0,0.0,0.0,0.0,0.0
"way to exploit, and ultimately denegrate, fine art for a buck, you soulless swine!",0.0,1.0,0.0,0.0,0.0,0.0
"this movie blows fat donkey, but i'll agree anniston's limited scenes are yummy.",0.0,1.0,0.0,0.0,0.0,0.0
"do yourself a favor and stay away from this atrocity of ""horror"".",0.0,1.0,0.0,0.0,0.0,0.0
"this movie must be some joke on the sleeping ""alive"" people of america.",0.0,1.0,0.0,0.0,0.0,0.0
thought this was a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
there is nothing plausible about it.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely horrible i wish i could unsee this move.,0.0,1.0,0.0,0.0,0.0,0.0
don't get me wrong!,0.0,1.0,0.0,0.0,0.0,0.0
not worth your time.,0.0,1.0,0.0,0.0,0.0,0.0
do not order if you are expecting the extended version.,0.0,1.0,0.0,0.0,0.0,0.0
pass by....... it sucks.,0.0,1.0,0.0,0.0,0.0,0.0
no it is not.,0.0,1.0,0.0,0.0,0.0,0.0
i was very disappointed big time with this movie.,0.0,1.0,0.0,0.0,0.0,0.0
a waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
"it is simply a constantly morphing plot that just wants to keep showing ""scary"" images.",0.0,1.0,0.0,0.0,0.0,0.0
save yourself from writting a negative review  to warn others and avoid this turkey.,0.0,1.0,0.0,0.0,0.0,0.0
they simply do not have a means of doing this!,0.0,1.0,0.0,0.0,0.0,0.0
almost no dialog at all.,0.0,1.0,0.0,0.0,0.0,0.0
one is the least rating possible.,0.0,1.0,0.0,0.0,0.0,0.0
even aside from that wouldn't recommend wasting your time on this one...yawn!,0.0,1.0,0.0,0.0,0.0,0.0
"please, please i hope this is not a growing trend.",0.0,1.0,0.0,0.0,0.0,0.0
