text,stars,star1,star2,star3,star4,star5
i am so glad i found the tan banana!,4.0,0.0,0.0,0.0,0.0,1.0
tint job looks great will be back.,4.0,0.0,0.0,0.0,0.0,1.0
the rice with saffron is fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
food is top shelf!!,4.0,0.0,0.0,0.0,0.0,1.0
"had pulled pork, green beans, mac n' cheese and all were excellent!",4.0,0.0,0.0,0.0,0.0,1.0
"very friendly, honest, hard working, and diligent.",4.0,0.0,0.0,0.0,0.0,1.0
"she came fully prepared, on time, and she was very professional!!",4.0,0.0,0.0,0.0,0.0,1.0
the safe is amazing and the facility is super clean.,4.0,0.0,0.0,0.0,0.0,1.0
and the meats are awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i had  a particular cut envisioned in my mind and i described it to betty.,4.0,0.0,0.0,0.0,0.0,1.0
would definitely go back for future services!,4.0,0.0,0.0,0.0,0.0,1.0
i came here recently again and it's still absolutely amazing.,4.0,0.0,0.0,0.0,0.0,1.0
i'd commute for these they were so good.,4.0,0.0,0.0,0.0,0.0,1.0
we highly recommend this restaurant!!,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
"best foie gras in the valley, and delicious escargot.",4.0,0.0,0.0,0.0,0.0,1.0
they were both helpful and informational.,4.0,0.0,0.0,0.0,0.0,1.0
"the owner is honest, reliable, and personable.",4.0,0.0,0.0,0.0,0.0,1.0
my office is close by so having lunch here has quickly become a new favorite!!!,4.0,0.0,0.0,0.0,0.0,1.0
it was all beef and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
i have never been disappointed with anything i've tried here.,4.0,0.0,0.0,0.0,0.0,1.0
we will be going back !,4.0,0.0,0.0,0.0,0.0,1.0
"it was delicious, the best i've ever had.",4.0,0.0,0.0,0.0,0.0,1.0
the store clerk was very sweet and helpful!,4.0,0.0,0.0,0.0,0.0,1.0
penske collision did an awesome job representing me in a recent repair claim.,4.0,0.0,0.0,0.0,0.0,1.0
"saw human nature last year, and it was one of the best shows ever.",4.0,0.0,0.0,0.0,0.0,1.0
we ordered jasmine black tea and taro tea and they were both delicious.,4.0,0.0,0.0,0.0,0.0,1.0
the food never disappoints!,4.0,0.0,0.0,0.0,0.0,1.0
this is my go to spot to meds!,4.0,0.0,0.0,0.0,0.0,1.0
it blew my mind!,4.0,0.0,0.0,0.0,0.0,1.0
the service was amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i am so glad to have found dr. schreiber!,4.0,0.0,0.0,0.0,0.0,1.0
i have never had anything bad from here.,4.0,0.0,0.0,0.0,0.0,1.0
we are so thankful for this company and we would recommend them to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
"aladdins hummus is amazing, nice and creamy.",4.0,0.0,0.0,0.0,0.0,1.0
this is absolutely worth the drive from east gilbert!,4.0,0.0,0.0,0.0,0.0,1.0
soundcat records is a great shop with a well curated new lp section.,4.0,0.0,0.0,0.0,0.0,1.0
i'm sooooo glad that we did.,4.0,0.0,0.0,0.0,0.0,1.0
excellent experience every time.,4.0,0.0,0.0,0.0,0.0,1.0
"i recommend dr. castro, and will be going back for my next exam!",4.0,0.0,0.0,0.0,0.0,1.0
this place is on point.,4.0,0.0,0.0,0.0,0.0,1.0
the food and customer service is amazing as well.,4.0,0.0,0.0,0.0,0.0,1.0
this is our favorite breakfast place around.,4.0,0.0,0.0,0.0,0.0,1.0
"the staff is very attentive, friendly and genuine.",4.0,0.0,0.0,0.0,0.0,1.0
"this review is a bit overdue, but i highly recommend starlight collision!",4.0,0.0,0.0,0.0,0.0,1.0
love love love this place !,4.0,0.0,0.0,0.0,0.0,1.0
this is a fantastic pharmacy.,4.0,0.0,0.0,0.0,0.0,1.0
this place is fucking awesome!,4.0,0.0,0.0,0.0,0.0,1.0
pink cherry wax is the best!!,4.0,0.0,0.0,0.0,0.0,1.0
cafe monte is the best restaurant in charlotte!,4.0,0.0,0.0,0.0,0.0,1.0
recommend this location it's great!,4.0,0.0,0.0,0.0,0.0,1.0
"because of her, i was able to get back to doing my favorite recreational activities.",4.0,0.0,0.0,0.0,0.0,1.0
was super friendly and welcoming!,4.0,0.0,0.0,0.0,0.0,1.0
i drive down from desert ridge just to taste their beans!,4.0,0.0,0.0,0.0,0.0,1.0
we have been there multiple times and they never cease to amaze us.,4.0,0.0,0.0,0.0,0.0,1.0
"great food, awesome service.",4.0,0.0,0.0,0.0,0.0,1.0
"its a long drive, but worth it!!!!",4.0,0.0,0.0,0.0,0.0,1.0
this place was excellent.,4.0,0.0,0.0,0.0,0.0,1.0
this is a fantastic sushi restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
the edamame and sushimi are awesome.,4.0,0.0,0.0,0.0,0.0,1.0
best breakfast omlette ever!,4.0,0.0,0.0,0.0,0.0,1.0
this new salon is beautiful and so clean!,4.0,0.0,0.0,0.0,0.0,1.0
absolutely love the food at the chrome toaster and aaron really knows his stuff!,4.0,0.0,0.0,0.0,0.0,1.0
the owners bring the real thing folks!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend a purrfurred pet care service!,4.0,0.0,0.0,0.0,0.0,1.0
the owner made the rental process very smooth and easy to understand.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend chunk and apache tattoo!,4.0,0.0,0.0,0.0,0.0,1.0
this place is definitely the best secret in tempe and has lots of different beers.,4.0,0.0,0.0,0.0,0.0,1.0
thanks ben for a job well done!,4.0,0.0,0.0,0.0,0.0,1.0
jason was amazing through the whole booking process.,4.0,0.0,0.0,0.0,0.0,1.0
the service is always top notch and the prices are great.,4.0,0.0,0.0,0.0,0.0,1.0
stopped in for a quick lunch today and they blew me away.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are in cleveland, make sure you go here.",4.0,0.0,0.0,0.0,0.0,1.0
"and the service always outstanding, we will miss you guys!!!",4.0,0.0,0.0,0.0,0.0,1.0
nothing negative to say about this place!,4.0,0.0,0.0,0.0,0.0,1.0
they turned out to be great!,4.0,0.0,0.0,0.0,0.0,1.0
i was ready to take him back to california with me.,4.0,0.0,0.0,0.0,0.0,1.0
so glad we checked this place out.,4.0,0.0,0.0,0.0,0.0,1.0
thank you dr. shira!,4.0,0.0,0.0,0.0,0.0,1.0
don't be a fool.,4.0,0.0,0.0,0.0,0.0,1.0
i've had nothing but great experiences with this place.,4.0,0.0,0.0,0.0,0.0,1.0
"fresh fruit, tasty coffee, the best eggs benny i've ever had.",4.0,0.0,0.0,0.0,0.0,1.0
"great atmosphere, service, massage, and price.",4.0,0.0,0.0,0.0,0.0,1.0
tonya and her team travelled to san diego for our wedding.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend charlotte endodontics!,4.0,0.0,0.0,0.0,0.0,1.0
the rest of the staff is just great too!,4.0,0.0,0.0,0.0,0.0,1.0
julie is simply amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i definitely recommend jeannie and amelia.,4.0,0.0,0.0,0.0,0.0,1.0
kendra and jai were the stars of the show and really did an awesome job.,4.0,0.0,0.0,0.0,0.0,1.0
"now, almost six months later, i'm doing everything she recommended and feeling great.",4.0,0.0,0.0,0.0,0.0,1.0
"if you have not been, you need to go!",4.0,0.0,0.0,0.0,0.0,1.0
"had the mest grill with some friends,  highly recommend!",4.0,0.0,0.0,0.0,0.0,1.0
you won't be disappointed!,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be back and will request him again!,4.0,0.0,0.0,0.0,0.0,1.0
the job was done efficiently and correctly.,4.0,0.0,0.0,0.0,0.0,1.0
"and if you need a dope design, she is the person to go to!",4.0,0.0,0.0,0.0,0.0,1.0
"first time here and lemme tell you, it was amazing.",4.0,0.0,0.0,0.0,0.0,1.0
korey is a sweetheart who makes everyone feel welcome.,4.0,0.0,0.0,0.0,0.0,1.0
definitely recommend trying it if you can!,4.0,0.0,0.0,0.0,0.0,1.0
she has a wonderful and balanced approach to medicine.,4.0,0.0,0.0,0.0,0.0,1.0
this is hands down the best pizza in the valley.,4.0,0.0,0.0,0.0,0.0,1.0
everything is very clean.,4.0,0.0,0.0,0.0,0.0,1.0
he is always willing to explain and answer any questions.,4.0,0.0,0.0,0.0,0.0,1.0
they have continued time and time again to provide a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
doug has been very helpful and i really appreciate his honesty.,4.0,0.0,0.0,0.0,0.0,1.0
the service was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
"but with all that said, it is worth every single penny plus a generous tip!",4.0,0.0,0.0,0.0,0.0,1.0
i had the blackened chicken salad and it was the best one i've ever eaten.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
such a cute spot and i'm determined to get a sandwich next time around!,4.0,0.0,0.0,0.0,0.0,1.0
"you are very much appreciated by pam, stepan, and guests.",4.0,0.0,0.0,0.0,0.0,1.0
"the service is great, very personable and accommodating.",4.0,0.0,0.0,0.0,0.0,1.0
oh how i needed this!,4.0,0.0,0.0,0.0,0.0,1.0
the carpet looks amazing!,4.0,0.0,0.0,0.0,0.0,1.0
we want the very best for our kids and this includes our furry child also.,4.0,0.0,0.0,0.0,0.0,1.0
they are fast and friendly and do a great job.,4.0,0.0,0.0,0.0,0.0,1.0
her technique is amazing and she made me feel super comfortable.,4.0,0.0,0.0,0.0,0.0,1.0
this agency has great customer service.,4.0,0.0,0.0,0.0,0.0,1.0
my tamale was super fresh and bursting with authentic flavors.,4.0,0.0,0.0,0.0,0.0,1.0
we went to the mission the next night and were equally impressed.,4.0,0.0,0.0,0.0,0.0,1.0
i know where i'm dining out on my next birthday!,4.0,0.0,0.0,0.0,0.0,1.0
"we loved the hotel as well, very clean, up kept, and central film theme throughout.",4.0,0.0,0.0,0.0,0.0,1.0
it has truly been an easy and amazing process.,4.0,0.0,0.0,0.0,0.0,1.0
shona was very honest and informed us well about the bedding we bought.,4.0,0.0,0.0,0.0,0.0,1.0
something tells me all these men are great cutters and extremely talented.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best meals of my life!,4.0,0.0,0.0,0.0,0.0,1.0
she is very flexible for scheduling.,4.0,0.0,0.0,0.0,0.0,1.0
hands down the best haircut i've ever received.,4.0,0.0,0.0,0.0,0.0,1.0
we had the most wonderful experience with marsena.,4.0,0.0,0.0,0.0,0.0,1.0
and the pizza is fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
"best bloody mary ever, and nathan is an awesome server.",4.0,0.0,0.0,0.0,0.0,1.0
we will be back!!,4.0,0.0,0.0,0.0,0.0,1.0
she was very versatile and went from modern pop to good ol' bob marley.,4.0,0.0,0.0,0.0,0.0,1.0
the labor and delivery nurses are fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
the sushi is amazing and the service is excellent!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend the chicken tikka marsala....it was really tasty.,4.0,0.0,0.0,0.0,0.0,1.0
i couldn't be happier.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to go back!,4.0,0.0,0.0,0.0,0.0,1.0
this is a must every year when we visit madison.,4.0,0.0,0.0,0.0,0.0,1.0
i have been going to her for years!,4.0,0.0,0.0,0.0,0.0,1.0
do try their big ass burger as it's the best!,4.0,0.0,0.0,0.0,0.0,1.0
we have a site that is professional and easy to navigate.,4.0,0.0,0.0,0.0,0.0,1.0
they left my house perfectly clean when the job was done.,4.0,0.0,0.0,0.0,0.0,1.0
got an iced coffee here and it was delicious.,4.0,0.0,0.0,0.0,0.0,1.0
fantastic food and atmosphere.,4.0,0.0,0.0,0.0,0.0,1.0
being honest with you and very straight forward.,4.0,0.0,0.0,0.0,0.0,1.0
our server was really nice and so happy.,4.0,0.0,0.0,0.0,0.0,1.0
i am very grateful to dr. molin.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this place.,4.0,0.0,0.0,0.0,0.0,1.0
this shop is everything one could want from a quilt store.,4.0,0.0,0.0,0.0,0.0,1.0
the cheesecake is absolutely fantastic and i may inquire on the recipe for that one.,4.0,0.0,0.0,0.0,0.0,1.0
they really are something special and glad we went to them!,4.0,0.0,0.0,0.0,0.0,1.0
owner is super nice and all the meats and vegatables are fresh and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
i encourage everyone to come back to the village inn and enjoy.,4.0,0.0,0.0,0.0,0.0,1.0
professional service with expert technicians.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely best ice cream around hudson!!!!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
the staff is extremely friendly.,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend dr. sassan kaveh if looking for internal medicine doctor,4.0,0.0,0.0,0.0,0.0,1.0
great guy who does excellent work!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend kaleidoscope.,4.0,0.0,0.0,0.0,0.0,1.0
always an amazing experience.,4.0,0.0,0.0,0.0,0.0,1.0
i got to see a few clients come in and out and everyone looked amazing!,4.0,0.0,0.0,0.0,0.0,1.0
the best customer service i've received in many years.,4.0,0.0,0.0,0.0,0.0,1.0
"first, frank helped me for a very long time while i made decisions.",4.0,0.0,0.0,0.0,0.0,1.0
there is a reason why matt gets so many great reviews!,4.0,0.0,0.0,0.0,0.0,1.0
best indian restaurant in scarborough!!,4.0,0.0,0.0,0.0,0.0,1.0
"it has so much artistry, skill, talent, and emotion.",4.0,0.0,0.0,0.0,0.0,1.0
awesome facilities and you can tell they really care about each dog.,4.0,0.0,0.0,0.0,0.0,1.0
they are very detailed and professional and courteous!,4.0,0.0,0.0,0.0,0.0,1.0
what a pleasant surprise to have some of the best service i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
the food is amazing!!,4.0,0.0,0.0,0.0,0.0,1.0
lake city was a referral... and we are sure glad we found them.,4.0,0.0,0.0,0.0,0.0,1.0
i've been an athlete my whole life never has my training been more intense!!!,4.0,0.0,0.0,0.0,0.0,1.0
"the pizza, the beer, the entertainment, you just can't beat it!",4.0,0.0,0.0,0.0,0.0,1.0
i must say that this is my new favorite place.,4.0,0.0,0.0,0.0,0.0,1.0
now my third experience and undeniably the best.,4.0,0.0,0.0,0.0,0.0,1.0
the fish was soooo fresh.,4.0,0.0,0.0,0.0,0.0,1.0
"this is my first time here, with my first puppies ever!",4.0,0.0,0.0,0.0,0.0,1.0
it had a dynamic flavour profile and was beyond delicious till the very last bite.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend valley carpet repair.,4.0,0.0,0.0,0.0,0.0,1.0
it is always made perfect and tastes amazing.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
"i've had multiple spa treatments at inspire's sister spa, new serenity spa.",4.0,0.0,0.0,0.0,0.0,1.0
"best dinner ever i be ever had, some delicious chicken fingers they where absolutely lovely",4.0,0.0,0.0,0.0,0.0,1.0
the best i've had in a while.,4.0,0.0,0.0,0.0,0.0,1.0
"easily as good as any i've had anywhere else, including la and san francisco.",4.0,0.0,0.0,0.0,0.0,1.0
such a great ambiance!,4.0,0.0,0.0,0.0,0.0,1.0
never had anything i didn't like.,4.0,0.0,0.0,0.0,0.0,1.0
i always leave a happy customer.,4.0,0.0,0.0,0.0,0.0,1.0
"any time we have come in, they have been awesome.",4.0,0.0,0.0,0.0,0.0,1.0
staff is super helpful and knows what they are talking about.,4.0,0.0,0.0,0.0,0.0,1.0
great honest company to work with.,4.0,0.0,0.0,0.0,0.0,1.0
"newest flavor, peanut butter ccokies n cream ...",4.0,0.0,0.0,0.0,0.0,1.0
she was great and so efficient and thorough.,4.0,0.0,0.0,0.0,0.0,1.0
i'm for sure going here again!!!,4.0,0.0,0.0,0.0,0.0,1.0
best customer service i have ever seen at a vietnamese restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
great job on the fresh orange juice,4.0,0.0,0.0,0.0,0.0,1.0
we had the most amazing waitress!,4.0,0.0,0.0,0.0,0.0,1.0
"but, the food is exceptional.",4.0,0.0,0.0,0.0,0.0,1.0
i will definitely go back!,4.0,0.0,0.0,0.0,0.0,1.0
best gyro i have ever had.,4.0,0.0,0.0,0.0,0.0,1.0
"great for private parties and weddings, and the margaritas are the best in town!",4.0,0.0,0.0,0.0,0.0,1.0
my experience with this company has been top shelf.,4.0,0.0,0.0,0.0,0.0,1.0
tomato carpaccio to start with a perfect burrata cheese!,4.0,0.0,0.0,0.0,0.0,1.0
and the prices on everything are excellent.,4.0,0.0,0.0,0.0,0.0,1.0
"love this place, a great place to bring your out of town guest.",4.0,0.0,0.0,0.0,0.0,1.0
they got me in and out faster then promised and the job was done perfect.,4.0,0.0,0.0,0.0,0.0,1.0
i've only been twice but both times were amazing.,4.0,0.0,0.0,0.0,0.0,1.0
extremely pleased with the entire process!,4.0,0.0,0.0,0.0,0.0,1.0
it is a joyful experience.,4.0,0.0,0.0,0.0,0.0,1.0
the flavor is just so delicious and the serving sizes are great for the price.,4.0,0.0,0.0,0.0,0.0,1.0
the atmosphere is very pleasant and the service is the best.,4.0,0.0,0.0,0.0,0.0,1.0
thank you so much!,4.0,0.0,0.0,0.0,0.0,1.0
there is nothing more to say than xs defines vacation!!,4.0,0.0,0.0,0.0,0.0,1.0
"every dish was excellent, and the fondeaux lived up to all the yelp hype.",4.0,0.0,0.0,0.0,0.0,1.0
i trust their quality meat and fish more than i do a bigger stores.,4.0,0.0,0.0,0.0,0.0,1.0
the owner is always walking around and is super friendly.,4.0,0.0,0.0,0.0,0.0,1.0
they made my food fresh and were super friendly.,4.0,0.0,0.0,0.0,0.0,1.0
"my wife and i had the petite filet mignon, sweet potato casserole and asparagus!!",4.0,0.0,0.0,0.0,0.0,1.0
it is a must try.,4.0,0.0,0.0,0.0,0.0,1.0
the best chinese food i have had in a very long time!!!,4.0,0.0,0.0,0.0,0.0,1.0
looking forward to our next visit!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this company.,4.0,0.0,0.0,0.0,0.0,1.0
the service was awesome as well.,4.0,0.0,0.0,0.0,0.0,1.0
"the food was fresh, delicious and came out very fast.",4.0,0.0,0.0,0.0,0.0,1.0
this is the absolute best burger in montreal.,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend valley aerial photography!,4.0,0.0,0.0,0.0,0.0,1.0
all hands on deck.,4.0,0.0,0.0,0.0,0.0,1.0
she's the best and i'll never go anywhere else.,4.0,0.0,0.0,0.0,0.0,1.0
had a really great experience going through autonation honda east.,4.0,0.0,0.0,0.0,0.0,1.0
the guys are so nice and they truly deserve every bit of success.,4.0,0.0,0.0,0.0,0.0,1.0
"they are fast, affordable, and do a quality job.",4.0,0.0,0.0,0.0,0.0,1.0
"my iphone, yelp and maps saved the day.",4.0,0.0,0.0,0.0,0.0,1.0
"in fact, it was the best service i've received in ages.",4.0,0.0,0.0,0.0,0.0,1.0
will be highly recommending and using her again in the future!,4.0,0.0,0.0,0.0,0.0,1.0
they are always so friendly here.,4.0,0.0,0.0,0.0,0.0,1.0
"as a canadian, organizing a wedding in las vegas can be really challenging.",4.0,0.0,0.0,0.0,0.0,1.0
rebuilt mine and my boyfriends vapes twice.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to go back next week when i am back in town.,4.0,0.0,0.0,0.0,0.0,1.0
they serve a lot of military which personally i absolutely love.,4.0,0.0,0.0,0.0,0.0,1.0
definitely on the top of my list for the future.,4.0,0.0,0.0,0.0,0.0,1.0
she really takes her time and makes them perfect.,4.0,0.0,0.0,0.0,0.0,1.0
floor to ceiling windows and the most comfortable bed i have ever slept in.,4.0,0.0,0.0,0.0,0.0,1.0
my favorite place to order pizza from in calgary.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely love this store.,4.0,0.0,0.0,0.0,0.0,1.0
the raw cacao mocha iced coffee is the best ever!,4.0,0.0,0.0,0.0,0.0,1.0
best nail salon in the valley!,4.0,0.0,0.0,0.0,0.0,1.0
addison gamo the general manager completed my estimate and was very professional.,4.0,0.0,0.0,0.0,0.0,1.0
next time we are in town we will definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
"wherever i return to las vegas, i will certainly be paying this place a visit.",4.0,0.0,0.0,0.0,0.0,1.0
the staff is always super friendly and upbeat so early in the morning.,4.0,0.0,0.0,0.0,0.0,1.0
we will come back to ric's whenever we need to!,4.0,0.0,0.0,0.0,0.0,1.0
alex was the best!,4.0,0.0,0.0,0.0,0.0,1.0
friendly staff and so much to do in one visit.,4.0,0.0,0.0,0.0,0.0,1.0
could't get any better.,4.0,0.0,0.0,0.0,0.0,1.0
love it.....congratulations in the grand opening of karey's kitchen!!!,4.0,0.0,0.0,0.0,0.0,1.0
the etobicoke location is bigger than the oakville one and everything is brand spanking new!,4.0,0.0,0.0,0.0,0.0,1.0
all i can say is...wow!,4.0,0.0,0.0,0.0,0.0,1.0
"super friendly staff, great gluten free pizzas.",4.0,0.0,0.0,0.0,0.0,1.0
"the car was indoors, in pristine condition!",4.0,0.0,0.0,0.0,0.0,1.0
everything i have tried has been great!,4.0,0.0,0.0,0.0,0.0,1.0
patrick is an artist who is easy to work with and reasonable.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to get back and support this amazing small business.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend rebecca vinacour photography.,4.0,0.0,0.0,0.0,0.0,1.0
"i very much recommend her, she's very sweet and very good at what she does!",4.0,0.0,0.0,0.0,0.0,1.0
my entire family comes to see dr. lillo.,4.0,0.0,0.0,0.0,0.0,1.0
thanks nanay's and keep it up!,4.0,0.0,0.0,0.0,0.0,1.0
i'm definitely coming back!,4.0,0.0,0.0,0.0,0.0,1.0
the love affair is one of my all time favorite rolls.,4.0,0.0,0.0,0.0,0.0,1.0
i look forward to many visits in the future!,4.0,0.0,0.0,0.0,0.0,1.0
i really can't say enough about their service!,4.0,0.0,0.0,0.0,0.0,1.0
"a clean, professional and very convenient place.",4.0,0.0,0.0,0.0,0.0,1.0
"very tough workout, exactly what i needed.",4.0,0.0,0.0,0.0,0.0,1.0
if you haven't been you need to go.,4.0,0.0,0.0,0.0,0.0,1.0
my son has been going for a while now and he is flourishing!,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this cute hot spot!,4.0,0.0,0.0,0.0,0.0,1.0
"cameron, allen, and dj were great!",4.0,0.0,0.0,0.0,0.0,1.0
i love coming here!,4.0,0.0,0.0,0.0,0.0,1.0
all of the employees at phoenix furniture outlet were very friendly and helpful!,4.0,0.0,0.0,0.0,0.0,1.0
"every time we come here, the food and service are perfection.",4.0,0.0,0.0,0.0,0.0,1.0
i love this museum!,4.0,0.0,0.0,0.0,0.0,1.0
i will make it a point to go back anytime i'm in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
it was a great experience and meeting the owner added some personal touch.,4.0,0.0,0.0,0.0,0.0,1.0
the employees are very friendly and very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
"so incredibly friendly, patient, and accommodating.",4.0,0.0,0.0,0.0,0.0,1.0
so glad that cake designs made the baby shower cake for my granddaughter's shower.,4.0,0.0,0.0,0.0,0.0,1.0
zinburger was a great experience from start to finish.,4.0,0.0,0.0,0.0,0.0,1.0
"now, i won't go anywhere else!",4.0,0.0,0.0,0.0,0.0,1.0
"along with their excellent food, their service is top notch.",4.0,0.0,0.0,0.0,0.0,1.0
"as a san diego chargers fan, this is the best bar !",4.0,0.0,0.0,0.0,0.0,1.0
"if you're looking for great beer, food, and people ohso is the place to be!",4.0,0.0,0.0,0.0,0.0,1.0
...truely delicious home made food.,4.0,0.0,0.0,0.0,0.0,1.0
the shop is extremely clean and sterile.,4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
great drinks great employees and great environment.,4.0,0.0,0.0,0.0,0.0,1.0
"great shop, courteous staff and professional workmanship.",4.0,0.0,0.0,0.0,0.0,1.0
my fiancé and i travel together a lot.,4.0,0.0,0.0,0.0,0.0,1.0
cohen and kim and am very happy with my results.,4.0,0.0,0.0,0.0,0.0,1.0
she's strong and she knows how to give a great massage.,4.0,0.0,0.0,0.0,0.0,1.0
i can't express how grateful i am for your amazing kindness.,4.0,0.0,0.0,0.0,0.0,1.0
"go, you won't be disappointed!",4.0,0.0,0.0,0.0,0.0,1.0
"gorgeous sets, fun music,  and engaging characters all add up to one entertaining show.",4.0,0.0,0.0,0.0,0.0,1.0
this place is great.,4.0,0.0,0.0,0.0,0.0,1.0
she explains each step and is a truly kind professional.,4.0,0.0,0.0,0.0,0.0,1.0
i can't say that i've ever had a better experience buying an appliance!,4.0,0.0,0.0,0.0,0.0,1.0
best nail salon in the pittsburgh area!,4.0,0.0,0.0,0.0,0.0,1.0
had dinner last night there with my boyfriend !,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this store to anyone looking to complete their out door living spaces!,4.0,0.0,0.0,0.0,0.0,1.0
definitely go see it!,4.0,0.0,0.0,0.0,0.0,1.0
she's the best and i think i've found a florist for life!,4.0,0.0,0.0,0.0,0.0,1.0
i won't take my kids anywhere else.,4.0,0.0,0.0,0.0,0.0,1.0
she's friendly and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
i am very happy with my results!,4.0,0.0,0.0,0.0,0.0,1.0
the rep provided me an affordable price and i moved my belongs in hours later.,4.0,0.0,0.0,0.0,0.0,1.0
i'll definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
all drinks are dangerously delicious.,4.0,0.0,0.0,0.0,0.0,1.0
"ilesha, ashley and joan all do wonderful jobs on lash extensions!",4.0,0.0,0.0,0.0,0.0,1.0
gave a military discount with added sun strip on my windshield.,4.0,0.0,0.0,0.0,0.0,1.0
"no lines, no cover charges, it was awesome!!",4.0,0.0,0.0,0.0,0.0,1.0
i had an awesome experience here yesterday.,4.0,0.0,0.0,0.0,0.0,1.0
"this place is always clean, fresh delivering awesome service.",4.0,0.0,0.0,0.0,0.0,1.0
"great music, fun energy, and i can't get enough.",4.0,0.0,0.0,0.0,0.0,1.0
this place brings back great memories for my husband and i.,4.0,0.0,0.0,0.0,0.0,1.0
"i have been here many times, and will continue to come here!",4.0,0.0,0.0,0.0,0.0,1.0
ken and his team were very thorough and responsive.,4.0,0.0,0.0,0.0,0.0,1.0
my skin is so smooth and even.,4.0,0.0,0.0,0.0,0.0,1.0
i am very pleased with the results and would recommended it.,4.0,0.0,0.0,0.0,0.0,1.0
not to mention it was delivered to my bellagio suite exactly on time.,4.0,0.0,0.0,0.0,0.0,1.0
"paul, the installer, arrived promptly and was very competent.",4.0,0.0,0.0,0.0,0.0,1.0
i was very happy with my sales person and my purchase.,4.0,0.0,0.0,0.0,0.0,1.0
he was never pushy and never rushed us in our decision making process.,4.0,0.0,0.0,0.0,0.0,1.0
i had fantastic experience working with you send me for nye!,4.0,0.0,0.0,0.0,0.0,1.0
"my new favorite spot, i wouldn't go anywhere else!",4.0,0.0,0.0,0.0,0.0,1.0
they offered me a ride to work when i dropped my car for tint.,4.0,0.0,0.0,0.0,0.0,1.0
brian and his team are quick and efficient.,4.0,0.0,0.0,0.0,0.0,1.0
"just around the corner is incredibly trustworthy, reliable and caring.",4.0,0.0,0.0,0.0,0.0,1.0
the wicked six is far better than any other restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
we were delightfully surprised by both the great service and wonderful food!,4.0,0.0,0.0,0.0,0.0,1.0
had a great time!,4.0,0.0,0.0,0.0,0.0,1.0
ive been to a lot of indian joints and this one definitely hits the spot!,4.0,0.0,0.0,0.0,0.0,1.0
the best cassata cake anywhere!!!,4.0,0.0,0.0,0.0,0.0,1.0
the people here are the best!,4.0,0.0,0.0,0.0,0.0,1.0
same day appointment and arrived right on time!,4.0,0.0,0.0,0.0,0.0,1.0
highly recommended if you have the wallet for it.,4.0,0.0,0.0,0.0,0.0,1.0
