text,stars,star1,star2,star3,star4,star5
people couldn't care about how slow!,0.0,1.0,0.0,0.0,0.0,0.0
this place sucks do not go here find somewhere else!!,0.0,1.0,0.0,0.0,0.0,0.0
it is unbelievable how much the staff does not seem to care about their residents.,0.0,1.0,0.0,0.0,0.0,0.0
the a.c. didn't do anything besides make a horrible sound.,0.0,1.0,0.0,0.0,0.0,0.0
"there was some japanese tourists and they all looked like "" hate it "" .",0.0,1.0,0.0,0.0,0.0,0.0
can't describe how bad it was.,0.0,1.0,0.0,0.0,0.0,0.0
they have even told us that we get more than most other customers!,0.0,1.0,0.0,0.0,0.0,0.0
i will never book in this hotel ever again!!!,0.0,1.0,0.0,0.0,0.0,0.0
"apparently they have a ""new"" general manager that was running the registers tonight.",0.0,1.0,0.0,0.0,0.0,0.0
i will not refer this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i asked if she could please take our order but was completely ignored.,0.0,1.0,0.0,0.0,0.0,0.0
the sales clerks walked past me when i was looking for something.,0.0,1.0,0.0,0.0,0.0,0.0
"needless to say, we were extremely disappointed and inconvenienced, and we barely got an apology.",0.0,1.0,0.0,0.0,0.0,0.0
the bun was stale and i was told they were out of onions.,0.0,1.0,0.0,0.0,0.0,0.0
typical midwest racist white privilege behavior.,0.0,1.0,0.0,0.0,0.0,0.0
this place will never survive.,0.0,1.0,0.0,0.0,0.0,0.0
so we left and went to verizon.,0.0,1.0,0.0,0.0,0.0,0.0
they aren't friendly at all.,0.0,1.0,0.0,0.0,0.0,0.0
very poor customer service.,0.0,1.0,0.0,0.0,0.0,0.0
if i could rate it a zero star i would.,0.0,1.0,0.0,0.0,0.0,0.0
"please, it is not a professional place.",0.0,1.0,0.0,0.0,0.0,0.0
"no you can't pay extra for it.""",0.0,1.0,0.0,0.0,0.0,0.0
"she should not be in business, she should not be taking money from anybody.",0.0,1.0,0.0,0.0,0.0,0.0
zero interest in returning.,0.0,1.0,0.0,0.0,0.0,0.0
christina should have her license revoked!,0.0,1.0,0.0,0.0,0.0,0.0
i freaking hate this place!,0.0,1.0,0.0,0.0,0.0,0.0
"sorry guys, i won't be back.",0.0,1.0,0.0,0.0,0.0,0.0
they indicated that they were manually running everything.,0.0,1.0,0.0,0.0,0.0,0.0
we would never go back there again.....,0.0,1.0,0.0,0.0,0.0,0.0
today was the first and last time i'll eat here.,0.0,1.0,0.0,0.0,0.0,0.0
"gross..... waste of money and horrible cold, old, stale food.",0.0,1.0,0.0,0.0,0.0,0.0
"they choose gaining interest on these bills than serving their clients, struggling or not.",0.0,1.0,0.0,0.0,0.0,0.0
the pizza is as bad as little caesar's and much more expensive.,0.0,1.0,0.0,0.0,0.0,0.0
be careful with these guys especially their service department.,0.0,1.0,0.0,0.0,0.0,0.0
no greeting on our way in or way out.,0.0,1.0,0.0,0.0,0.0,0.0
holy crap this place is a pit.,0.0,1.0,0.0,0.0,0.0,0.0
"if you ever come to vegas,  don't rent from avis!!!!!",0.0,1.0,0.0,0.0,0.0,0.0
the restaurant was half empty and many tables were waiting for their food.,0.0,1.0,0.0,0.0,0.0,0.0
the manager refused to give me a refund for the car wash.,0.0,1.0,0.0,0.0,0.0,0.0
had to read menu behind counter with small pictures and print.,0.0,1.0,0.0,0.0,0.0,0.0
i just ate the worst wings in my life!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
what happened afterwards floored me.,0.0,1.0,0.0,0.0,0.0,0.0
was asked to wait for a new one.,0.0,1.0,0.0,0.0,0.0,0.0
terrible hair cut had to be fixed.,0.0,1.0,0.0,0.0,0.0,0.0
this place needs to be shut down for good.,0.0,1.0,0.0,0.0,0.0,0.0
don't make the same mistake i did.,0.0,1.0,0.0,0.0,0.0,0.0
dr.  mccoy asked me zero questions about my symptoms.,0.0,1.0,0.0,0.0,0.0,0.0
dont waste your time there.,0.0,1.0,0.0,0.0,0.0,0.0
"long waits, no rules.",0.0,1.0,0.0,0.0,0.0,0.0
this was the worst decision we ever made.,0.0,1.0,0.0,0.0,0.0,0.0
i don't recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i barely ate half of what came out because it was so bad.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
epic fail from the staff!,0.0,1.0,0.0,0.0,0.0,0.0
so far the execution is poor.,0.0,1.0,0.0,0.0,0.0,0.0
the hostess was rude when we entered and asked how long the wait was.,0.0,1.0,0.0,0.0,0.0,0.0
if you care about workers at all please don't go to bondurant.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back there.,0.0,1.0,0.0,0.0,0.0,0.0
"it's so, so ,so, very, very, very bad.",0.0,1.0,0.0,0.0,0.0,0.0
"methinks not,"" then one star it is.",0.0,1.0,0.0,0.0,0.0,0.0
"what can i say but ""don't sign up with cox"".",0.0,1.0,0.0,0.0,0.0,0.0
i bought a groupon that the spa director refused to honor.,0.0,1.0,0.0,0.0,0.0,0.0
was given a notice for my dog barking at another barking dog.,0.0,1.0,0.0,0.0,0.0,0.0
"this please jacked up the prices, and are not customer friendly.",0.0,1.0,0.0,0.0,0.0,0.0
his employee eddie is just as bad.,0.0,1.0,0.0,0.0,0.0,0.0
this starbucks has to have the slowest service of all time.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a skip.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time at this nationwide vision.,0.0,1.0,0.0,0.0,0.0,0.0
what a mistake that was.,0.0,1.0,0.0,0.0,0.0,0.0
not even an apology.,0.0,1.0,0.0,0.0,0.0,0.0
rude staff terrible management.,0.0,1.0,0.0,0.0,0.0,0.0
just unbelievable of how they are handling the whole situation!,0.0,1.0,0.0,0.0,0.0,0.0
this place is bad all around.,0.0,1.0,0.0,0.0,0.0,0.0
when i asked if they would honor the sale they said absolutely not.,0.0,1.0,0.0,0.0,0.0,0.0
i had to go and ask them multiple times to get these.,0.0,1.0,0.0,0.0,0.0,0.0
never coming here again!,0.0,1.0,0.0,0.0,0.0,0.0
they should have all my contact info there.,0.0,1.0,0.0,0.0,0.0,0.0
also found out i slept on a blood stained pillow.,0.0,1.0,0.0,0.0,0.0,0.0
"she was rude, unhelpful and didn't really seem to know what she was talking about.",0.0,1.0,0.0,0.0,0.0,0.0
i won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
nothing like humanity left in you,0.0,1.0,0.0,0.0,0.0,0.0
i would give this place zero stars if i could.,0.0,1.0,0.0,0.0,0.0,0.0
water delivery drivers are also rude.,0.0,1.0,0.0,0.0,0.0,0.0
"i went into the mens room, and there was vomit all over the floor.",0.0,1.0,0.0,0.0,0.0,0.0
needless to say it cut me up good beware!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
thanks but no thanks.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely the worst customer service experience in my life.,0.0,1.0,0.0,0.0,0.0,0.0
salesperson dropped me like i hadn't even been there.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointing and not worth it.,0.0,1.0,0.0,0.0,0.0,0.0
tossed the plates onto the table and briskly walked away.,0.0,1.0,0.0,0.0,0.0,0.0
i give this place no stars.,0.0,1.0,0.0,0.0,0.0,0.0
we live in a gated community and it clearly states at all entrances 'no soliciting'.,0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and take your vehicle across the street to christian brothers.,0.0,1.0,0.0,0.0,0.0,0.0
"threading the flesh from my face not my eyebrows, and butchered them.",0.0,1.0,0.0,0.0,0.0,0.0
the arrogant pharmacist continued working as if no one was there.,0.0,1.0,0.0,0.0,0.0,0.0
do not eat here!,0.0,1.0,0.0,0.0,0.0,0.0
"however, if you can live without curry, my suggestion is to avoid this place.",0.0,1.0,0.0,0.0,0.0,0.0
this place is absolutely horrible!,0.0,1.0,0.0,0.0,0.0,0.0
this was the worse chinese food i have ever eaten.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend anyone there.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back to kfc!,0.0,1.0,0.0,0.0,0.0,0.0
"this place is terrible, terrible work ethic and terrible manners.",0.0,1.0,0.0,0.0,0.0,0.0
"what a pathetic person, they thought.",0.0,1.0,0.0,0.0,0.0,0.0
our experience was a nightmare and we will go across the street from now on.,0.0,1.0,0.0,0.0,0.0,0.0
"and while i was there, a disgruntled customer walked out.",0.0,1.0,0.0,0.0,0.0,0.0
never in my life has a customer service representative yelled at me.,0.0,1.0,0.0,0.0,0.0,0.0
we will never return to this location.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money here.,0.0,1.0,0.0,0.0,0.0,0.0
everyone please else stay away!,0.0,1.0,0.0,0.0,0.0,0.0
worst chinese buffet i've ever been to.,0.0,1.0,0.0,0.0,0.0,0.0
this is officially the worst eatery on the island of montreal.,0.0,1.0,0.0,0.0,0.0,0.0
service is very bad.,0.0,1.0,0.0,0.0,0.0,0.0
he begrudgingly said he would and then didn't get back to me today.,0.0,1.0,0.0,0.0,0.0,0.0
non stop disgusting cough.,0.0,1.0,0.0,0.0,0.0,0.0
what a bad experience.,0.0,1.0,0.0,0.0,0.0,0.0
having eaten mediterranean food all my life this is bad food for the price.,0.0,1.0,0.0,0.0,0.0,0.0
it's worst tan before!!!,0.0,1.0,0.0,0.0,0.0,0.0
we waited an hour and a half on a monday night.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst karaoke bar i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
they put you in the middle.,0.0,1.0,0.0,0.0,0.0,0.0
"if we can give it zero, we would.",0.0,1.0,0.0,0.0,0.0,0.0
"after asking about it, i was told they were out of sirloin.",0.0,1.0,0.0,0.0,0.0,0.0
"i will never come back here, and i will never recommend this place to anyone.",0.0,1.0,0.0,0.0,0.0,0.0
was unable to return back for the bag.,0.0,1.0,0.0,0.0,0.0,0.0
she didn't have a clue of what was going on!,0.0,1.0,0.0,0.0,0.0,0.0
they treated my wife very poorly and have lost our business.,0.0,1.0,0.0,0.0,0.0,0.0
would not recommend to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
don't look behind the counter.,0.0,1.0,0.0,0.0,0.0,0.0
there was no hostess or anyone to seat you.,0.0,1.0,0.0,0.0,0.0,0.0
i've asked for a smoking room and gave me a non smoking room.,0.0,1.0,0.0,0.0,0.0,0.0
"again, avoid at all costs!",0.0,1.0,0.0,0.0,0.0,0.0
with every single item that was prepared self handedly was indigestible.,0.0,1.0,0.0,0.0,0.0,0.0
talked to marriott manager.,0.0,1.0,0.0,0.0,0.0,0.0
of course i thought i didn't.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
had the worst experience of shopping in dvf store and customer service overall.,0.0,1.0,0.0,0.0,0.0,0.0
don't use a coupon or voucher they will treat you second class.,0.0,1.0,0.0,0.0,0.0,0.0
i would not go back.,0.0,1.0,0.0,0.0,0.0,0.0
i could have bought another car.,0.0,1.0,0.0,0.0,0.0,0.0
"she was rude, snappy and overall just an unpleasant person.",0.0,1.0,0.0,0.0,0.0,0.0
everyone there is a fucking idiot!,0.0,1.0,0.0,0.0,0.0,0.0
they were rude and acted like it was killing them to simply cut my hair.,0.0,1.0,0.0,0.0,0.0,0.0
"i gave my number and said, i got it!",0.0,1.0,0.0,0.0,0.0,0.0
but i would never recommend going there for a holiday meal.,0.0,1.0,0.0,0.0,0.0,0.0
the men did not apply soap properly and did not dry properly.,0.0,1.0,0.0,0.0,0.0,0.0
worst shipping company ever.,0.0,1.0,0.0,0.0,0.0,0.0
hard to trust a business who can't even manage something as basic as that.,0.0,1.0,0.0,0.0,0.0,0.0
i did not enjoy my time at this restaurant at all.,0.0,1.0,0.0,0.0,0.0,0.0
i would give no stars.,0.0,1.0,0.0,0.0,0.0,0.0
will never go back,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back to this place and would never recommend them to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
needless to say i will never again set foot in this store.,0.0,1.0,0.0,0.0,0.0,0.0
someone else called from fastmed to tell me my insurance approved my mri.,0.0,1.0,0.0,0.0,0.0,0.0
but i'm just so turned off by the poor rude service!,0.0,1.0,0.0,0.0,0.0,0.0
they will tell you anything to get the sale.,0.0,1.0,0.0,0.0,0.0,0.0
they bought us a single beer to compensate that we weren't planning to order.,0.0,1.0,0.0,0.0,0.0,0.0
"clearly disappointed, next time tell your staff to be more friendly.",0.0,1.0,0.0,0.0,0.0,0.0
don't use this company.,0.0,1.0,0.0,0.0,0.0,0.0
i highly don't recommend    wasting your time or money here.,0.0,1.0,0.0,0.0,0.0,0.0
well apparently this isn't something they can do.,0.0,1.0,0.0,0.0,0.0,0.0
really bad idea to keep your customers waiting to pay!,0.0,1.0,0.0,0.0,0.0,0.0
"i refused to go in, due to their unfair business tactics.",0.0,1.0,0.0,0.0,0.0,0.0
"don't waste your money, time or reputation.",0.0,1.0,0.0,0.0,0.0,0.0
this is the worst hallmark i've ever been to......stacy you better take note!,0.0,1.0,0.0,0.0,0.0,0.0
won't recommend this place.,0.0,1.0,0.0,0.0,0.0,0.0
i ordered a blt and received it without bacon.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible service tonight, was sat at a dirty booth.",0.0,1.0,0.0,0.0,0.0,0.0
"however, there is absolutely no consideration for an individuals time.",0.0,1.0,0.0,0.0,0.0,0.0
the chicken was rubbery and there was a hair in the lettuce.,0.0,1.0,0.0,0.0,0.0,0.0
nothing at mandalay was impressive and this was the worst.,0.0,1.0,0.0,0.0,0.0,0.0
too many other options out there to go with this bank for your home loan.,0.0,1.0,0.0,0.0,0.0,0.0
the food here was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"as in most of the reviews below, staff has no customer service.",0.0,1.0,0.0,0.0,0.0,0.0
i am having them here right now and we  are totally regretting to come here.,0.0,1.0,0.0,0.0,0.0,0.0
i don't advise going... unless you have money you're dying to throw away.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go there again.,0.0,1.0,0.0,0.0,0.0,0.0
"so, she couldnt file my nails in almond shapes that matched they were all off.",0.0,1.0,0.0,0.0,0.0,0.0
this attitude totally sucked.,0.0,1.0,0.0,0.0,0.0,0.0
i asked for the owners number and he said he didn't have it.,0.0,1.0,0.0,0.0,0.0,0.0
those people understand customer service over there!,0.0,1.0,0.0,0.0,0.0,0.0
calls to corporate office yields no results.,0.0,1.0,0.0,0.0,0.0,0.0
very unprofessional and i will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
not even basic toiletries were provided.,0.0,1.0,0.0,0.0,0.0,0.0
"go to nails by susan across the street, they do a way better job!",0.0,1.0,0.0,0.0,0.0,0.0
well we were wrong.,0.0,1.0,0.0,0.0,0.0,0.0
that's how important customer service is and this store doesn't get it.,0.0,1.0,0.0,0.0,0.0,0.0
i just don't get it.,0.0,1.0,0.0,0.0,0.0,0.0
i am a local and that could've meant years of repeat business for this place.,0.0,1.0,0.0,0.0,0.0,0.0
walked up to bar and practically waved down the barback.,0.0,1.0,0.0,0.0,0.0,0.0
she could have been seriously hurt.,0.0,1.0,0.0,0.0,0.0,0.0
the prices for this mess was obscene.,0.0,1.0,0.0,0.0,0.0,0.0
we attempted another slice and the flavors were awful.,0.0,1.0,0.0,0.0,0.0,0.0
most disgusting and unsatisfying thai food i have ever had in my life.,0.0,1.0,0.0,0.0,0.0,0.0
this place is horrible!!,0.0,1.0,0.0,0.0,0.0,0.0
"i decided to give them another shot, and never got a response back.",0.0,1.0,0.0,0.0,0.0,0.0
the guy didn't even know how to take gel polish off...,0.0,1.0,0.0,0.0,0.0,0.0
just don't give this place your business,0.0,1.0,0.0,0.0,0.0,0.0
not even going to give urbana a second chance.,0.0,1.0,0.0,0.0,0.0,0.0
i will take my business somewhere else and i recommend anyone else do the same.,0.0,1.0,0.0,0.0,0.0,0.0
this kind of practice is pathetic and unacceptable to me.,0.0,1.0,0.0,0.0,0.0,0.0
we tolerated it for several months until the food started to seriously become disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
i am not even convinced that they looked at it at all.,0.0,1.0,0.0,0.0,0.0,0.0
this place needs to be closed down.,0.0,1.0,0.0,0.0,0.0,0.0
you have been warned!!!,0.0,1.0,0.0,0.0,0.0,0.0
do take out if you try these,0.0,1.0,0.0,0.0,0.0,0.0
we had waited about a week for these incorrect glasses.,0.0,1.0,0.0,0.0,0.0,0.0
this was the most bizarre del taco experience i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this company!,0.0,1.0,0.0,0.0,0.0,0.0
the cheese is tasteless.,0.0,1.0,0.0,0.0,0.0,0.0
he goes in today and gets accused of stealing!,0.0,1.0,0.0,0.0,0.0,0.0
the ramada is a disease infested motel do not stay there!!!,0.0,1.0,0.0,0.0,0.0,0.0
"i wish i took pictures, but i didn't.",0.0,1.0,0.0,0.0,0.0,0.0
had a horrible experience ordering flowers online with them.,0.0,1.0,0.0,0.0,0.0,0.0
such a bad service!,0.0,1.0,0.0,0.0,0.0,0.0
"that's all i asked, they didn't care.",0.0,1.0,0.0,0.0,0.0,0.0
maybe we should cancel i mention.,0.0,1.0,0.0,0.0,0.0,0.0
waited an hour for an overcooked steak and canned mushrooms.,0.0,1.0,0.0,0.0,0.0,0.0
this was the worse salon experience i have ever had.,0.0,1.0,0.0,0.0,0.0,0.0
no way to run a business.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worse and i mean the absolute worse del taco in nevada.,0.0,1.0,0.0,0.0,0.0,0.0
god forbid an appointment be made!!!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
it went from unedible to horrible!!!,0.0,1.0,0.0,0.0,0.0,0.0
i am surprised that this place has not been shut down due to their practices.,0.0,1.0,0.0,0.0,0.0,0.0
this is really taking advantage of state employees.,0.0,1.0,0.0,0.0,0.0,0.0
i wasn't provided with any documents to fill out before the appointment.,0.0,1.0,0.0,0.0,0.0,0.0
this is how food illness outbreaks occur.,0.0,1.0,0.0,0.0,0.0,0.0
just lost a customer!,0.0,1.0,0.0,0.0,0.0,0.0
did not enjoy the food not the service.,0.0,1.0,0.0,0.0,0.0,0.0
can't begin to tell you to stay far away from this company.,0.0,1.0,0.0,0.0,0.0,0.0
tried to complain and basically was blown off.,0.0,1.0,0.0,0.0,0.0,0.0
they wouldn't change us so we just left!,0.0,1.0,0.0,0.0,0.0,0.0
raw broccoli and frozen carrots plus it came with canned mushrooms...,0.0,1.0,0.0,0.0,0.0,0.0
i will not be going back.,0.0,1.0,0.0,0.0,0.0,0.0
"all due to their extremely high rates, lack of integrity and dishonesty.",0.0,1.0,0.0,0.0,0.0,0.0
don't even waste your valuable time in sin city going to this place.,0.0,1.0,0.0,0.0,0.0,0.0
i really wants to give zero stars but unfortunately that wasn't an option.,0.0,1.0,0.0,0.0,0.0,0.0
the service is very slow and not good.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be going back.,0.0,1.0,0.0,0.0,0.0,0.0
we had really looked forward to this but it was very disappointing.,0.0,1.0,0.0,0.0,0.0,0.0
"this place isn't just disgusting, it's dangerously unsafe.",0.0,1.0,0.0,0.0,0.0,0.0
this is the worst carpet cleaning service ever.,0.0,1.0,0.0,0.0,0.0,0.0
had the worst salad of my life at this place.,0.0,1.0,0.0,0.0,0.0,0.0
this company is a scam!,0.0,1.0,0.0,0.0,0.0,0.0
i had to dispute the charge with the credit card company.,0.0,1.0,0.0,0.0,0.0,0.0
we never got a call.,0.0,1.0,0.0,0.0,0.0,0.0
do not order from these idiots.,0.0,1.0,0.0,0.0,0.0,0.0
terrible experience with this company!,0.0,1.0,0.0,0.0,0.0,0.0
the city needs to fix this scamming hotel.,0.0,1.0,0.0,0.0,0.0,0.0
i will not go back.,0.0,1.0,0.0,0.0,0.0,0.0
customer service is lacking in even basic courtesy.,0.0,1.0,0.0,0.0,0.0,0.0
the photos i attached don't do this botch job justice.,0.0,1.0,0.0,0.0,0.0,0.0
save your hard earned money and go somewhere else.,0.0,1.0,0.0,0.0,0.0,0.0
"i had never been, and now i know why i will never go again.",0.0,1.0,0.0,0.0,0.0,0.0
do not give this establishment your business.,0.0,1.0,0.0,0.0,0.0,0.0
this school allows its student to molest other students and does not punish the molestor.,0.0,1.0,0.0,0.0,0.0,0.0
don't put your hand on the shoulder of your client!,0.0,1.0,0.0,0.0,0.0,0.0
we were seated outside tonight where others were dining.,0.0,1.0,0.0,0.0,0.0,0.0
i would never go back there solely due to the poor customer service,0.0,1.0,0.0,0.0,0.0,0.0
their decoration was also unsafe.,0.0,1.0,0.0,0.0,0.0,0.0
i was verbally assaulted by the owner and told not to come back.,0.0,1.0,0.0,0.0,0.0,0.0
this gas station is a joke!,0.0,1.0,0.0,0.0,0.0,0.0
then he walked away.,0.0,1.0,0.0,0.0,0.0,0.0
they have lost a customer and i will not return.,0.0,1.0,0.0,0.0,0.0,0.0
"let me first start by stating that the customer services is, well, non existent.",0.0,1.0,0.0,0.0,0.0,0.0
dont waste your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
will not be going back for a third time.,0.0,1.0,0.0,0.0,0.0,0.0
also ordered hours in advance to have delivered at a specific time.,0.0,1.0,0.0,0.0,0.0,0.0
especially since it had a black hair baked into the cheese.,0.0,1.0,0.0,0.0,0.0,0.0
and never call back.,0.0,1.0,0.0,0.0,0.0,0.0
obvious bait and switch.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could give zero star to this place.,0.0,1.0,0.0,0.0,0.0,0.0
awaiting call from old owner who now has store in flagstaff.,0.0,1.0,0.0,0.0,0.0,0.0
the cheese tasted rancid and sour.,0.0,1.0,0.0,0.0,0.0,0.0
an employee that works at this salon posted an ad for hair salon services.,0.0,1.0,0.0,0.0,0.0,0.0
they should have left my medication alone.,0.0,1.0,0.0,0.0,0.0,0.0
this not a way to conduct business.,0.0,1.0,0.0,0.0,0.0,0.0
we left and we won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
horrible front office horrible service!!!,0.0,1.0,0.0,0.0,0.0,0.0
too bad you can't give negative stars,0.0,1.0,0.0,0.0,0.0,0.0
bradley doesn't know what he's doing.,0.0,1.0,0.0,0.0,0.0,0.0
blackjack and craps dealers are horrible.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother with these dirt bags.,0.0,1.0,0.0,0.0,0.0,0.0
they don't speak english very well.,0.0,1.0,0.0,0.0,0.0,0.0
the food is bland and tasteless.,0.0,1.0,0.0,0.0,0.0,0.0
found a sex dice by the broken ac unit.,0.0,1.0,0.0,0.0,0.0,0.0
"they don't reply to emails, and their phone rings busy.",0.0,1.0,0.0,0.0,0.0,0.0
so glad this place is finally shutdown!,0.0,1.0,0.0,0.0,0.0,0.0
they are extremely unreliable!,0.0,1.0,0.0,0.0,0.0,0.0
by the looks of the other reviews the owner doesn't give a crap.,0.0,1.0,0.0,0.0,0.0,0.0
you guys are just fn greedy.,0.0,1.0,0.0,0.0,0.0,0.0
suddenly i noticed a loud dragging sound coming from the bottom of my car.,0.0,1.0,0.0,0.0,0.0,0.0
he'd do it as angrily as possible.,0.0,1.0,0.0,0.0,0.0,0.0
he got rude and tried to blame the band.,0.0,1.0,0.0,0.0,0.0,0.0
they gave me credits on my account on their website.,0.0,1.0,0.0,0.0,0.0,0.0
"no air circulation, old building.",0.0,1.0,0.0,0.0,0.0,0.0
this place has the most inconsiderate and uncaring staff i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
talk about unnecessary stress the day if your wedding.,0.0,1.0,0.0,0.0,0.0,0.0
it was terrible for the price..,0.0,1.0,0.0,0.0,0.0,0.0
this place is a dump!,0.0,1.0,0.0,0.0,0.0,0.0
the worst customer experience that i've had.,0.0,1.0,0.0,0.0,0.0,0.0
"i was advised that they were ""all booked up"" for the day.",0.0,1.0,0.0,0.0,0.0,0.0
"secondly, the food was worse than food court quality.",0.0,1.0,0.0,0.0,0.0,0.0
this is where i think she let down her customers.,0.0,1.0,0.0,0.0,0.0,0.0
went in on a saturday for a recall on some trailer tires.,0.0,1.0,0.0,0.0,0.0,0.0
i am definitely not going to the place again.,0.0,1.0,0.0,0.0,0.0,0.0
we will never eat here again.,0.0,1.0,0.0,0.0,0.0,0.0
that is no where near what i reserved.,0.0,1.0,0.0,0.0,0.0,0.0
i was dumb founded.,0.0,1.0,0.0,0.0,0.0,0.0
i have to get my apartment sprayed multiple times.,0.0,1.0,0.0,0.0,0.0,0.0
never going to a subway joint ever.,0.0,1.0,0.0,0.0,0.0,0.0
my friends and i were treated soo badly here.,0.0,1.0,0.0,0.0,0.0,0.0
"oh, and my door was left open all day by cleaning staff!!!",0.0,1.0,0.0,0.0,0.0,0.0
hopefully i can stop you from getting anyone else.,0.0,1.0,0.0,0.0,0.0,0.0
there should be a zero star option for this place.,0.0,1.0,0.0,0.0,0.0,0.0
"horrible service, quality, and atmosphere.",0.0,1.0,0.0,0.0,0.0,0.0
add in not so great cuts and i will never be back.,0.0,1.0,0.0,0.0,0.0,0.0
won't be going back.,0.0,1.0,0.0,0.0,0.0,0.0
the staff made a mistake during order taking and served up a wrong dish.,0.0,1.0,0.0,0.0,0.0,0.0
i immediately told her that she would no longer be seeing this doctor anymore.,0.0,1.0,0.0,0.0,0.0,0.0
the lady pulling the raffle tickets was screening them before she pulled the tickets.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go to pep boys for work again.,0.0,1.0,0.0,0.0,0.0,0.0
she said they were dry and sent me on my way.,0.0,1.0,0.0,0.0,0.0,0.0
"not even a, ""hello, someone will be right with you.""",0.0,1.0,0.0,0.0,0.0,0.0
incompetent and inexperienced staff writers mass producing resumes using cookie cutter templates.,0.0,1.0,0.0,0.0,0.0,0.0
"this time, my broccoli also tasted terrible.",0.0,1.0,0.0,0.0,0.0,0.0
i will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
"last week they ran out of fish, fries and coleslaw on friday during lent.",0.0,1.0,0.0,0.0,0.0,0.0
but this was one of the worst experiences of my life.,0.0,1.0,0.0,0.0,0.0,0.0
probably one of the worst shops i've been to for any car service.,0.0,1.0,0.0,0.0,0.0,0.0
still no sign of a menu anywhere.,0.0,1.0,0.0,0.0,0.0,0.0
"an employee apparently searched, but only looked for two minutes.",0.0,1.0,0.0,0.0,0.0,0.0
the food is frozen and reheated.,0.0,1.0,0.0,0.0,0.0,0.0
she then called me leaving a casual message.,0.0,1.0,0.0,0.0,0.0,0.0
the employees and supervisors just act like they don't want to be there.,0.0,1.0,0.0,0.0,0.0,0.0
i only went in to take care of a traffic ticket.,0.0,1.0,0.0,0.0,0.0,0.0
"the chicken was also hard on the outside, and uncooked in the inside.",0.0,1.0,0.0,0.0,0.0,0.0
dont come here unless your planning on sitting at the bar!,0.0,1.0,0.0,0.0,0.0,0.0
didn't even have a chance to try!,0.0,1.0,0.0,0.0,0.0,0.0
i'm not using this place anymore.,0.0,1.0,0.0,0.0,0.0,0.0
don't stay here if you are paying a regular rate.,0.0,1.0,0.0,0.0,0.0,0.0
will not shop here again.,0.0,1.0,0.0,0.0,0.0,0.0
long story short i had something stolen from my car.,0.0,1.0,0.0,0.0,0.0,0.0
this place is the worst.,0.0,1.0,0.0,0.0,0.0,0.0
call the store and they can't help me...you have to call customer service.,0.0,1.0,0.0,0.0,0.0,0.0
will not go back.,0.0,1.0,0.0,0.0,0.0,0.0
this place is so poorly run and understaffed it is ridiculous.,0.0,1.0,0.0,0.0,0.0,0.0
be careful when you get your car washed at this location.,0.0,1.0,0.0,0.0,0.0,0.0
"however, she never came by to reassure us that we were not forgotten.",0.0,1.0,0.0,0.0,0.0,0.0
yes it was not included.,0.0,1.0,0.0,0.0,0.0,0.0
i got some takeout from there yesterday and was not pleased.,0.0,1.0,0.0,0.0,0.0,0.0
trust me not worth it!!!,0.0,1.0,0.0,0.0,0.0,0.0
