text,stars,star1,star2,star3,star4,star5
thin crust pizza with all the toppings you want!,3.0,0.0,0.0,0.0,1.0,0.0
had the lamb burger and salad and it was the perfect portion size.,3.0,0.0,0.0,0.0,1.0,0.0
my friend and i started with an appetizer of hummus and warm fresh pita bread.,3.0,0.0,0.0,0.0,1.0,0.0
awesome location right at the airport was definitely convenient.,3.0,0.0,0.0,0.0,1.0,0.0
we will be back again in the near future.,3.0,0.0,0.0,0.0,1.0,0.0
small scale café with great coffee beverages.,3.0,0.0,0.0,0.0,1.0,0.0
i've been going to amadeus since i was a child.,3.0,0.0,0.0,0.0,1.0,0.0
they have a really nice selection and very stylish.,3.0,0.0,0.0,0.0,1.0,0.0
"scotch eggs are very good, aztec burger and fries delicious !",3.0,0.0,0.0,0.0,1.0,0.0
i  like this place.,3.0,0.0,0.0,0.0,1.0,0.0
the food was great.,3.0,0.0,0.0,0.0,1.0,0.0
"best onion rings and pierogies in pittsburgh.really good beer selection, too!",3.0,0.0,0.0,0.0,1.0,0.0
the soup was great besides the grilled chicken.,3.0,0.0,0.0,0.0,1.0,0.0
"enjoyed massamun currynot too spicy, just as a i asked for.",3.0,0.0,0.0,0.0,1.0,0.0
will keep this place in mind when we visit again.,3.0,0.0,0.0,0.0,1.0,0.0
great food at a great value.,3.0,0.0,0.0,0.0,1.0,0.0
it's worth the price for sure as are the dishes.,3.0,0.0,0.0,0.0,1.0,0.0
very easy and convenient to locate.,3.0,0.0,0.0,0.0,1.0,0.0
pretty great euro style for toronto.,3.0,0.0,0.0,0.0,1.0,0.0
had a great time enjoying northern italian with some greek options also.,3.0,0.0,0.0,0.0,1.0,0.0
overall really good attentive service and a great atmosphere for dinner on the patio.,3.0,0.0,0.0,0.0,1.0,0.0
also clean and free wifi.,3.0,0.0,0.0,0.0,1.0,0.0
lots of different kinds of chocolates and gelato.,3.0,0.0,0.0,0.0,1.0,0.0
this is definitely a special occasional treat!,3.0,0.0,0.0,0.0,1.0,0.0
"also, they have wine and beer.",3.0,0.0,0.0,0.0,1.0,0.0
the skin was crisp and the meat was juicy.,3.0,0.0,0.0,0.0,1.0,0.0
"delicious tasty pho  soups, and their tuna and shrimp rolls.",3.0,0.0,0.0,0.0,1.0,0.0
bonus points for the washrooms which i particularly enjoy.,3.0,0.0,0.0,0.0,1.0,0.0
peanuts and coconuts were the main flavors.,3.0,0.0,0.0,0.0,1.0,0.0
"the chips for the hummus are great, some might consider them salty.",3.0,0.0,0.0,0.0,1.0,0.0
had to stop by and check out this place.,3.0,0.0,0.0,0.0,1.0,0.0
i recommend to book a reservation because this place seems always busy.,3.0,0.0,0.0,0.0,1.0,0.0
i like this place over similar bakery restaurants due to them having more options.,3.0,0.0,0.0,0.0,1.0,0.0
service was fast and very friendly.,3.0,0.0,0.0,0.0,1.0,0.0
un bon lunch sur semaine !,3.0,0.0,0.0,0.0,1.0,0.0
its my favorite mexican restaraunt very popular in the neighborhood.,3.0,0.0,0.0,0.0,1.0,0.0
we are huge nutella fans and you can pretty much get everything with nutella.,3.0,0.0,0.0,0.0,1.0,0.0
go and try it now.,3.0,0.0,0.0,0.0,1.0,0.0
great place to pop in for a cup of joe.,3.0,0.0,0.0,0.0,1.0,0.0
i had the tantan men and my girlfriend had the miso ramen.,3.0,0.0,0.0,0.0,1.0,0.0
i was greeted by the staff who were quite friendly.,3.0,0.0,0.0,0.0,1.0,0.0
a friend brought me here for lunch once.,3.0,0.0,0.0,0.0,1.0,0.0
frite alors offers quite good poutine at a reasonable price.,3.0,0.0,0.0,0.0,1.0,0.0
very casual place but great food.,3.0,0.0,0.0,0.0,1.0,0.0
i am happy i gave this place a second shot.,3.0,0.0,0.0,0.0,1.0,0.0
"great chips, salsa and guacamole.",3.0,0.0,0.0,0.0,1.0,0.0
the tortillas are handmade however and delicious.,3.0,0.0,0.0,0.0,1.0,0.0
visiting the area for the first time.,3.0,0.0,0.0,0.0,1.0,0.0
shark tacos were really good.,3.0,0.0,0.0,0.0,1.0,0.0
we love love love their rotis and almost have it once a week.,3.0,0.0,0.0,0.0,1.0,0.0
the staff is always friendly.,3.0,0.0,0.0,0.0,1.0,0.0
"the food was surprisingly, unexpectedly good for what you'd expect in this type of venue.",3.0,0.0,0.0,0.0,1.0,0.0
because of his professionalism i keep coming back.,3.0,0.0,0.0,0.0,1.0,0.0
the pizza was excellent and prices seemed reasonable.,3.0,0.0,0.0,0.0,1.0,0.0
good consistent quality of food.,3.0,0.0,0.0,0.0,1.0,0.0
i tried most of the beer on the menu and enjoyed each one.,3.0,0.0,0.0,0.0,1.0,0.0
i'll be back to check up on progress!,3.0,0.0,0.0,0.0,1.0,0.0
"zum meerweibchen ist ein nettes, kleines restaurant mitten in der meerweibchenstraße.",3.0,0.0,0.0,0.0,1.0,0.0
the drinks were very good.,3.0,0.0,0.0,0.0,1.0,0.0
"i like this carwash because they don't use harsh brushes, it's hand wash only.",3.0,0.0,0.0,0.0,1.0,0.0
a very cozy place  with good food and service.,3.0,0.0,0.0,0.0,1.0,0.0
i liked the way they made it.,3.0,0.0,0.0,0.0,1.0,0.0
pretty nice staff and doc there.,3.0,0.0,0.0,0.0,1.0,0.0
food is very good and fresh.,3.0,0.0,0.0,0.0,1.0,0.0
service here was speedy and knowledgable.,3.0,0.0,0.0,0.0,1.0,0.0
i had the cheesy pesto crepe which was tasty.,3.0,0.0,0.0,0.0,1.0,0.0
"this a really quiet, intimate space.",3.0,0.0,0.0,0.0,1.0,0.0
sometimes there can be a short wait but it is worth it!,3.0,0.0,0.0,0.0,1.0,0.0
still my 'go to' place for some comfort shanghai food!,3.0,0.0,0.0,0.0,1.0,0.0
really liked this place.,3.0,0.0,0.0,0.0,1.0,0.0
i really like it.,3.0,0.0,0.0,0.0,1.0,0.0
great location for lunch coming off the cherry beach fields.,3.0,0.0,0.0,0.0,1.0,0.0
we had an enjoyable experience and will likely return.,3.0,0.0,0.0,0.0,1.0,0.0
i love this movie theater.,3.0,0.0,0.0,0.0,1.0,0.0
"the food is always consistent, the service is attentive and thorough.",3.0,0.0,0.0,0.0,1.0,0.0
overall a nice evening.,3.0,0.0,0.0,0.0,1.0,0.0
ill have to dine in sometime soon.,3.0,0.0,0.0,0.0,1.0,0.0
the two were delicious.,3.0,0.0,0.0,0.0,1.0,0.0
lots of desserts to choose from as well.,3.0,0.0,0.0,0.0,1.0,0.0
"i really enjoy the crust, so nice and crisp deliciousness.",3.0,0.0,0.0,0.0,1.0,0.0
"ya, i love,  the windy citybig broad shoulders, blues bars.",3.0,0.0,0.0,0.0,1.0,0.0
the salads are huge and there are so many great choices.,3.0,0.0,0.0,0.0,1.0,0.0
the staff was very informative.,3.0,0.0,0.0,0.0,1.0,0.0
wayyyy better than subway!,3.0,0.0,0.0,0.0,1.0,0.0
"really good food, relatively inexpensive.",3.0,0.0,0.0,0.0,1.0,0.0
"that said, breakfast here is always consistently delicious and the service is great.",3.0,0.0,0.0,0.0,1.0,0.0
so far so good !,3.0,0.0,0.0,0.0,1.0,0.0
garlic chicken and kalbi ribs are quite tasty!,3.0,0.0,0.0,0.0,1.0,0.0
loved their birthday cake large cone.,3.0,0.0,0.0,0.0,1.0,0.0
the texture is great and you can taste the flavor evenly through.,3.0,0.0,0.0,0.0,1.0,0.0
the sauces are great.,3.0,0.0,0.0,0.0,1.0,0.0
we went here after red rock canyon.,3.0,0.0,0.0,0.0,1.0,0.0
all my toppings present.,3.0,0.0,0.0,0.0,1.0,0.0
overall a nice experience.,3.0,0.0,0.0,0.0,1.0,0.0
very good truly authentic chinese.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoy it every time i go there.,3.0,0.0,0.0,0.0,1.0,0.0
"not only a great value, but you can't beat the service.",3.0,0.0,0.0,0.0,1.0,0.0
have eaten at thai cuisine many times.,3.0,0.0,0.0,0.0,1.0,0.0
"love the ""make your own bowl"" options filled with items like kale and quinoa!",3.0,0.0,0.0,0.0,1.0,0.0
great food from a nice little place a little off the beaten track.,3.0,0.0,0.0,0.0,1.0,0.0
they treated my fish allergy with care which was well appreciated.,3.0,0.0,0.0,0.0,1.0,0.0
the food was delicious.,3.0,0.0,0.0,0.0,1.0,0.0
definitely recommend for lunch or drinks.,3.0,0.0,0.0,0.0,1.0,0.0
the food is great.,3.0,0.0,0.0,0.0,1.0,0.0
overall we really liked this restaurant and do plan to return.,3.0,0.0,0.0,0.0,1.0,0.0
food is excellent ...,3.0,0.0,0.0,0.0,1.0,0.0
good store and selections as well as good service.,3.0,0.0,0.0,0.0,1.0,0.0
"luckily, i had delicious cocktails to warm me up!",3.0,0.0,0.0,0.0,1.0,0.0
the crisp and the vanilla ice cream was very tasty on top of the peaches.,3.0,0.0,0.0,0.0,1.0,0.0
red pepper soup very tasty as are shortrib tacos.,3.0,0.0,0.0,0.0,1.0,0.0
wonderful choices from wine selection.,3.0,0.0,0.0,0.0,1.0,0.0
sit outside so you can enjoy the water show.,3.0,0.0,0.0,0.0,1.0,0.0
one of the best on the danforth!,3.0,0.0,0.0,0.0,1.0,0.0
"overall, a solid place that kept us stuffed for hours!",3.0,0.0,0.0,0.0,1.0,0.0
overall i really liked the place.,3.0,0.0,0.0,0.0,1.0,0.0
a real bargain for this fine fare.,3.0,0.0,0.0,0.0,1.0,0.0
the service could have been more welcoming but the food experience was very positive!,3.0,0.0,0.0,0.0,1.0,0.0
really nice rooms and great views!,3.0,0.0,0.0,0.0,1.0,0.0
she also gave me some stretches to do for my neck.,3.0,0.0,0.0,0.0,1.0,0.0
"sandwich was quite good too, with extremely fresh soft brown bread, feta, and alfalfa sprouts!",3.0,0.0,0.0,0.0,1.0,0.0
we ended up here after a night at marquee and it totally hit the spot.,3.0,0.0,0.0,0.0,1.0,0.0
the tofu was thick and piping hot and all the dressings tasted so good together.,3.0,0.0,0.0,0.0,1.0,0.0
"breakfasts are good as well, lots of food...as i said, really greasy but good.",3.0,0.0,0.0,0.0,1.0,0.0
i'll definitely be back though.,3.0,0.0,0.0,0.0,1.0,0.0
i also get the waffles to go and they stay hot till i get home.,3.0,0.0,0.0,0.0,1.0,0.0
"other than that, no complaints!",3.0,0.0,0.0,0.0,1.0,0.0
and i recall getting chicken tacos and they were always tasty.,3.0,0.0,0.0,0.0,1.0,0.0
i'm not big on the crab legs but i hear they are also very good.,3.0,0.0,0.0,0.0,1.0,0.0
"also, i just love the ambiance and the view of the waterfall.",3.0,0.0,0.0,0.0,1.0,0.0
the layout and seating was quite clean and modernized with a centered sushi bar.,3.0,0.0,0.0,0.0,1.0,0.0
the egg and chinese chive dumpling was my favorite!,3.0,0.0,0.0,0.0,1.0,0.0
love the super girly decor and everything about it.,3.0,0.0,0.0,0.0,1.0,0.0
"good place, nice music.",3.0,0.0,0.0,0.0,1.0,0.0
great little coffee shop.,3.0,0.0,0.0,0.0,1.0,0.0
salads are good too.,3.0,0.0,0.0,0.0,1.0,0.0
one of my favorite places because there is unlimited meat and i like spicy food.,3.0,0.0,0.0,0.0,1.0,0.0
the falafel sandwich is very tasty and its ingredients feel fresh in your belly.,3.0,0.0,0.0,0.0,1.0,0.0
great for lunch dates.,3.0,0.0,0.0,0.0,1.0,0.0
"excellent variety of dishes, and especially cheeses.",3.0,0.0,0.0,0.0,1.0,0.0
i was pleasantly surprised.,3.0,0.0,0.0,0.0,1.0,0.0
they offer great customization and have a lot of unique burgers.,3.0,0.0,0.0,0.0,1.0,0.0
but overall i enjoyed it.,3.0,0.0,0.0,0.0,1.0,0.0
the food was good and they gave you free coupons for most things!,3.0,0.0,0.0,0.0,1.0,0.0
cantonese chow mein is really good!,3.0,0.0,0.0,0.0,1.0,0.0
this time i ordered the goat cheese bruchetta and it was really good too.,3.0,0.0,0.0,0.0,1.0,0.0
food was very tasty and presented very well.,3.0,0.0,0.0,0.0,1.0,0.0
food was great but service is important too!,3.0,0.0,0.0,0.0,1.0,0.0
fish has always been fresh.,3.0,0.0,0.0,0.0,1.0,0.0
"perfectly cooked med rare burger, fries were good too.",3.0,0.0,0.0,0.0,1.0,0.0
the service was very friendly.,3.0,0.0,0.0,0.0,1.0,0.0
they were very friendly and the return was smooth.,3.0,0.0,0.0,0.0,1.0,0.0
"hearty portions, warm friendly service.",3.0,0.0,0.0,0.0,1.0,0.0
it's a classy spot without being pretentious.,3.0,0.0,0.0,0.0,1.0,0.0
i like both the regular egg rolls and their spring rolls too.,3.0,0.0,0.0,0.0,1.0,0.0
the food is really good.,3.0,0.0,0.0,0.0,1.0,0.0
"first time here, and overall i liked it.",3.0,0.0,0.0,0.0,1.0,0.0
their plain bread is awesome and they have a ton of different sub options.,3.0,0.0,0.0,0.0,1.0,0.0
love the garden as you walk up to the door from the parking lot side.,3.0,0.0,0.0,0.0,1.0,0.0
"nice services, great dining experience.",3.0,0.0,0.0,0.0,1.0,0.0
the collection of music and movies is very good.,3.0,0.0,0.0,0.0,1.0,0.0
"i envisioned it as some home in the wall, divey place with great food.",3.0,0.0,0.0,0.0,1.0,0.0
wide selections of food and dessert.,3.0,0.0,0.0,0.0,1.0,0.0
"we had the pot sticker appetizer, which was very good.",3.0,0.0,0.0,0.0,1.0,0.0
this is still the place for me to go for pizza.,3.0,0.0,0.0,0.0,1.0,0.0
"cute for meeting friends, etc.",3.0,0.0,0.0,0.0,1.0,0.0
"we had the chicken korma, naan and saag paneer.",3.0,0.0,0.0,0.0,1.0,0.0
the food is always good and the dishes are always well display.,3.0,0.0,0.0,0.0,1.0,0.0
the hotel is centrally located and within walking distance of poular strip attractions.,3.0,0.0,0.0,0.0,1.0,0.0
service is always friendly.,3.0,0.0,0.0,0.0,1.0,0.0
ribs in particular were again so good!,3.0,0.0,0.0,0.0,1.0,0.0
great happy hour food menu!,3.0,0.0,0.0,0.0,1.0,0.0
was pleasantly surprised with the food quality considering i'm vietnamese from san diego.,3.0,0.0,0.0,0.0,1.0,0.0
i recommend the tripleta sandwich.,3.0,0.0,0.0,0.0,1.0,0.0
"they are huge, size and potion wise.",3.0,0.0,0.0,0.0,1.0,0.0
great good old family style restaurant a fare.,3.0,0.0,0.0,0.0,1.0,0.0
"good food, good service, and the price are reasonable.",3.0,0.0,0.0,0.0,1.0,0.0
having a green smoothie as start off for the dinner was good.,3.0,0.0,0.0,0.0,1.0,0.0
love the moroccan mint and the happy day.,3.0,0.0,0.0,0.0,1.0,0.0
it was very flavourful and perfectly cooked.,3.0,0.0,0.0,0.0,1.0,0.0
she surprised him with birthday hat and a heart shaped cake on a decorated plate.,3.0,0.0,0.0,0.0,1.0,0.0
sometimes there are even good drink deals!,3.0,0.0,0.0,0.0,1.0,0.0
i am not really familiar with scandinavian cuisine but this was really good.,3.0,0.0,0.0,0.0,1.0,0.0
surprising the coconut chicken soup was really great and definitely made for a good appetizer.,3.0,0.0,0.0,0.0,1.0,0.0
spent a very nice weekend here with my wife.,3.0,0.0,0.0,0.0,1.0,0.0
their ginger cookies and london fogs are just delectable.,3.0,0.0,0.0,0.0,1.0,0.0
personal sized pizza was the perfect size.,3.0,0.0,0.0,0.0,1.0,0.0
i would difinitely check it out again when in town.,3.0,0.0,0.0,0.0,1.0,0.0
good food and service.,3.0,0.0,0.0,0.0,1.0,0.0
i would return to this place.,3.0,0.0,0.0,0.0,1.0,0.0
"in my opinion, a great addition to the downtown area!",3.0,0.0,0.0,0.0,1.0,0.0
one will not regret the taste for the price they quoted .,3.0,0.0,0.0,0.0,1.0,0.0
"tried the chicken nachos, delicious!",3.0,0.0,0.0,0.0,1.0,0.0
"i got my glasses, and am happy with the service i received.",3.0,0.0,0.0,0.0,1.0,0.0
i like coming here because the service is excellent!,3.0,0.0,0.0,0.0,1.0,0.0
we thought the food was great tasting and will return.,3.0,0.0,0.0,0.0,1.0,0.0
i'll be back to try out some other dishes from here!,3.0,0.0,0.0,0.0,1.0,0.0
huge specialty drink menu.,3.0,0.0,0.0,0.0,1.0,0.0
i definitely recommend this place for your quick taiwanese food fix.,3.0,0.0,0.0,0.0,1.0,0.0
can't wait to come here and may seat at the patio.,3.0,0.0,0.0,0.0,1.0,0.0
great concept and great pizza .,3.0,0.0,0.0,0.0,1.0,0.0
there specials are mi quang and bun bo hue.,3.0,0.0,0.0,0.0,1.0,0.0
"good comida, fair prices, nice environment, good service.",3.0,0.0,0.0,0.0,1.0,0.0
"still, the food was awesome especially for the prices.",3.0,0.0,0.0,0.0,1.0,0.0
"i was also happy that i had a fry selection, normal, curly, or sweet potato.",3.0,0.0,0.0,0.0,1.0,0.0
burger bar uses quality meat and excellent execution to make some really great burgers.,3.0,0.0,0.0,0.0,1.0,0.0
wine selection was well recommended.,3.0,0.0,0.0,0.0,1.0,0.0
"great hotel, especially for the price.",3.0,0.0,0.0,0.0,1.0,0.0
you can try that sauces too.,3.0,0.0,0.0,0.0,1.0,0.0
the hells kitchen burger was great.,3.0,0.0,0.0,0.0,1.0,0.0
i had the lasagna and my boyfriend had the seafood fradiavialo.,3.0,0.0,0.0,0.0,1.0,0.0
i'm very satisfied with the food.,3.0,0.0,0.0,0.0,1.0,0.0
great ribs n wings!,3.0,0.0,0.0,0.0,1.0,0.0
they are really generous with toppings so the wraps were a pretty good size.,3.0,0.0,0.0,0.0,1.0,0.0
"we enjoyed the green milk tea the best, but loved the pink beauty!",3.0,0.0,0.0,0.0,1.0,0.0
they were very rich.,3.0,0.0,0.0,0.0,1.0,0.0
we love having brunch at perk eatery!,3.0,0.0,0.0,0.0,1.0,0.0
"i thoroughly enjoyed it, and would go again!",3.0,0.0,0.0,0.0,1.0,0.0
the pizza was really good.,3.0,0.0,0.0,0.0,1.0,0.0
would go back again.,3.0,0.0,0.0,0.0,1.0,0.0
loving the vibe here.,3.0,0.0,0.0,0.0,1.0,0.0
"great value, good food, nice staff.",3.0,0.0,0.0,0.0,1.0,0.0
compared to the other nearby  sandwich shops  this place offers a nice touch.,3.0,0.0,0.0,0.0,1.0,0.0
we also split and enjoyed some apps.,3.0,0.0,0.0,0.0,1.0,0.0
i love this restaurant.,3.0,0.0,0.0,0.0,1.0,0.0
always order it with rye bread toast and coffee.,3.0,0.0,0.0,0.0,1.0,0.0
nice sauce with filling tortellini.,3.0,0.0,0.0,0.0,1.0,0.0
i love the garlic shrimp and my man orders the sweet and sour chicken.,3.0,0.0,0.0,0.0,1.0,0.0
i loved the library for the view of the screens and disco ball.,3.0,0.0,0.0,0.0,1.0,0.0
he was friendly and made the dining a good experience.,3.0,0.0,0.0,0.0,1.0,0.0
my husband and i have become regulars here over the last several months.,3.0,0.0,0.0,0.0,1.0,0.0
i really liked this place.,3.0,0.0,0.0,0.0,1.0,0.0
over all it was a very nice atmosphere and good service.,3.0,0.0,0.0,0.0,1.0,0.0
"ma préférence va au potage à l'oseille si vous aimez l'amertume, unique à montréal.",3.0,0.0,0.0,0.0,1.0,0.0
pho kim long is my favorite pho place in chinatown.,3.0,0.0,0.0,0.0,1.0,0.0
crispy and yet chewy!,3.0,0.0,0.0,0.0,1.0,0.0
it was a clean space and front desk staff was friendly.,3.0,0.0,0.0,0.0,1.0,0.0
cleanliness is on point and the turnaround for broken equipment is quick.,3.0,0.0,0.0,0.0,1.0,0.0
this time i had the blueberry basil gelato.,3.0,0.0,0.0,0.0,1.0,0.0
while i was there i  picked up the new coconut dream drink.,3.0,0.0,0.0,0.0,1.0,0.0
one of my favorite places to go shopping.,3.0,0.0,0.0,0.0,1.0,0.0
good option of restaurants to dine in.,3.0,0.0,0.0,0.0,1.0,0.0
staff is always friendly.,3.0,0.0,0.0,0.0,1.0,0.0
"well, we finally did and i was content with the choice.",3.0,0.0,0.0,0.0,1.0,0.0
"the tempura was great, the honey chicken was crispy and flavorfull my daughter loved it!!",3.0,0.0,0.0,0.0,1.0,0.0
it's really quite a special place that i've enjoyed all the times that i've went.,3.0,0.0,0.0,0.0,1.0,0.0
"the food was great, i mean really great.",3.0,0.0,0.0,0.0,1.0,0.0
love their goats cheese salad and tiramisu.,3.0,0.0,0.0,0.0,1.0,0.0
overall good option today.,3.0,0.0,0.0,0.0,1.0,0.0
"even so, it's great.",3.0,0.0,0.0,0.0,1.0,0.0
we thought the guac was delicious.,3.0,0.0,0.0,0.0,1.0,0.0
"tasty, nice idea to customize your pizza, and friendly service.",3.0,0.0,0.0,0.0,1.0,0.0
the staff were helpful and friendly.,3.0,0.0,0.0,0.0,1.0,0.0
"the beef is soft and juicy to bite into, perfect for a burger.",3.0,0.0,0.0,0.0,1.0,0.0
very nice little ice cream place.,3.0,0.0,0.0,0.0,1.0,0.0
"it's made of jalapenos, avocado, and i think tomatillos.",3.0,0.0,0.0,0.0,1.0,0.0
very fresh vegetables and perfect balance of flavors with a little spicy kick.,3.0,0.0,0.0,0.0,1.0,0.0
the mac n cheese was reallllyyyy good.,3.0,0.0,0.0,0.0,1.0,0.0
everyone should enjoy some aspect of it.,3.0,0.0,0.0,0.0,1.0,0.0
"on the other hand, once we got our food, it was amazing!",3.0,0.0,0.0,0.0,1.0,0.0
they have cheered with us and cried with us.,3.0,0.0,0.0,0.0,1.0,0.0
as appetizer i recommend the greek fries.,3.0,0.0,0.0,0.0,1.0,0.0
the fish tacos are some of the best around and the fries are really tasty.,3.0,0.0,0.0,0.0,1.0,0.0
it is a clean and very friendly store.,3.0,0.0,0.0,0.0,1.0,0.0
"the we had a couple starters, sushi rolls, and dessert.",3.0,0.0,0.0,0.0,1.0,0.0
"staff is friendly, food is good.",3.0,0.0,0.0,0.0,1.0,0.0
"the service is good overall, and i would recommend going there.",3.0,0.0,0.0,0.0,1.0,0.0
had a wonderful evening here.,3.0,0.0,0.0,0.0,1.0,0.0
service was great and food was pretty great!,3.0,0.0,0.0,0.0,1.0,0.0
the old house it resides in is quite fine.,3.0,0.0,0.0,0.0,1.0,0.0
been here a few times and their dim sum never disappoints.,3.0,0.0,0.0,0.0,1.0,0.0
it was a totally satisfying meal.,3.0,0.0,0.0,0.0,1.0,0.0
the grilled cheese is creative and fun and really great sourdough bread.,3.0,0.0,0.0,0.0,1.0,0.0
we gor the nachos and they were fantastic.,3.0,0.0,0.0,0.0,1.0,0.0
"would return, especially for the service!",3.0,0.0,0.0,0.0,1.0,0.0
"bloody marys were delicious, and i'm kinda picky about bloody marys.",3.0,0.0,0.0,0.0,1.0,0.0
"i love this small, cute bistro overlooking the water at desert shores.",3.0,0.0,0.0,0.0,1.0,0.0
the delivery guys have been great.,3.0,0.0,0.0,0.0,1.0,0.0
food was great and overwhelming.,3.0,0.0,0.0,0.0,1.0,0.0
"the food was tasty, generous and served hot and fast.",3.0,0.0,0.0,0.0,1.0,0.0
i had the tavern fries which were amazing and much bigger then i had anticipated.,3.0,0.0,0.0,0.0,1.0,0.0
the only authentic ramen in the greater phoenix area as far as i am aware.,3.0,0.0,0.0,0.0,1.0,0.0
my grandson is allergic to cheese and they were great at accommodating.,3.0,0.0,0.0,0.0,1.0,0.0
ate here for the first time recently and it's become a weekly tradition.,3.0,0.0,0.0,0.0,1.0,0.0
tons of ample parking!,3.0,0.0,0.0,0.0,1.0,0.0
"it is a bit pricey, but worth well worth it.",3.0,0.0,0.0,0.0,1.0,0.0
"they have prime rib sliders, with a zesty horse radish dijon mix that's outstanding.",3.0,0.0,0.0,0.0,1.0,0.0
i was quite impressed with the food.,3.0,0.0,0.0,0.0,1.0,0.0
"good burgers, great drinks.",3.0,0.0,0.0,0.0,1.0,0.0
well worth the wait.,3.0,0.0,0.0,0.0,1.0,0.0
their juice is fresh squeezed and brought promptly to the table.,3.0,0.0,0.0,0.0,1.0,0.0
it's all perfect for sharing.,3.0,0.0,0.0,0.0,1.0,0.0
"also, they have vegan ice cream too so that was an added bonus.",3.0,0.0,0.0,0.0,1.0,0.0
the grounds and surrounding neighborhood are spectacular.,3.0,0.0,0.0,0.0,1.0,0.0
highly recommend you try the oyster specials as they have then regularly.,3.0,0.0,0.0,0.0,1.0,0.0
reasonable prices and literally something for everyone on this enormous menu.,3.0,0.0,0.0,0.0,1.0,0.0
i have always been happy with my food,3.0,0.0,0.0,0.0,1.0,0.0
"one tip is to try the wings, they are pretty good",3.0,0.0,0.0,0.0,1.0,0.0
really like this place!,3.0,0.0,0.0,0.0,1.0,0.0
dingy dark spot to stop in and see a range of comics.,3.0,0.0,0.0,0.0,1.0,0.0
i gave it four stars because portions are pretty tiny.,3.0,0.0,0.0,0.0,1.0,0.0
"quiche, salad and soup lunch combo was great and the date square was delicious.",3.0,0.0,0.0,0.0,1.0,0.0
had a fabulous veal chop.,3.0,0.0,0.0,0.0,1.0,0.0
great with the dogs as well.,3.0,0.0,0.0,0.0,1.0,0.0
"the pancakes, though, were amazing.",3.0,0.0,0.0,0.0,1.0,0.0
"i was skeptical, but pleasantly surprised.",3.0,0.0,0.0,0.0,1.0,0.0
the sashimi was fresh and the hot appetizers tasted very authentic.,3.0,0.0,0.0,0.0,1.0,0.0
"seating is limited, can be tricky on the weekends but worth it",3.0,0.0,0.0,0.0,1.0,0.0
they handled our large group with no reservations very well.,3.0,0.0,0.0,0.0,1.0,0.0
"my dinner guest had the soup, black cod and bread pudding.",3.0,0.0,0.0,0.0,1.0,0.0
"the service was very good, pleasant experience !",3.0,0.0,0.0,0.0,1.0,0.0
lucky to have one close.,3.0,0.0,0.0,0.0,1.0,0.0
love the atmosphere and the helpful staff.,3.0,0.0,0.0,0.0,1.0,0.0
go to in the roosevelt row neighborhood.,3.0,0.0,0.0,0.0,1.0,0.0
they were fatty but everything else was great.,3.0,0.0,0.0,0.0,1.0,0.0
"the food is simple, flavorful and straightforward.",3.0,0.0,0.0,0.0,1.0,0.0
i love going there before a movie.,3.0,0.0,0.0,0.0,1.0,0.0
lots of choices on the menu.,3.0,0.0,0.0,0.0,1.0,0.0
"i like their selection, their service, as well as the atmosphere.",3.0,0.0,0.0,0.0,1.0,0.0
also had the steak and kidney pie.,3.0,0.0,0.0,0.0,1.0,0.0
"we usually go to harkins north valley, also a nice theater and well run.",3.0,0.0,0.0,0.0,1.0,0.0
the food was very fresh and the servers were attentive but not overbearing.,3.0,0.0,0.0,0.0,1.0,0.0
i like garlic white sauce more!,3.0,0.0,0.0,0.0,1.0,0.0
i loved the show and have now seen it twice.,3.0,0.0,0.0,0.0,1.0,0.0
"great ambiance, great food!",3.0,0.0,0.0,0.0,1.0,0.0
what a range in flavours!,3.0,0.0,0.0,0.0,1.0,0.0
our first time at this establishment was good.,3.0,0.0,0.0,0.0,1.0,0.0
i definitely recommend leaving some room for their awesome dessert.,3.0,0.0,0.0,0.0,1.0,0.0
well stocked with everything you need for your pet.,3.0,0.0,0.0,0.0,1.0,0.0
a nice selection of burgers and they are well seasoned.,3.0,0.0,0.0,0.0,1.0,0.0
great spot particularly for desert ridge.,3.0,0.0,0.0,0.0,1.0,0.0
i've been a fan of coffee rush for years.,3.0,0.0,0.0,0.0,1.0,0.0
had dinner here last night.,3.0,0.0,0.0,0.0,1.0,0.0
"in addition to the soup, the rice paper spring rolls are a must try!",3.0,0.0,0.0,0.0,1.0,0.0
we had wings on the first visit.,3.0,0.0,0.0,0.0,1.0,0.0
"when you first walk into amore, definitely check out the displays.",3.0,0.0,0.0,0.0,1.0,0.0
"the drinks are delicious, i recommend the sake bombs and the milky way martini.",3.0,0.0,0.0,0.0,1.0,0.0
"we had some ottawa peeps and they thoroughly enjoyed their meals, saying it was delish.",3.0,0.0,0.0,0.0,1.0,0.0
i love their pan nang curry.,3.0,0.0,0.0,0.0,1.0,0.0
i am a fan to say the least.,3.0,0.0,0.0,0.0,1.0,0.0
this is one of my favorite spots to get a late night snack.,3.0,0.0,0.0,0.0,1.0,0.0
i'll be returning for my next haircut.,3.0,0.0,0.0,0.0,1.0,0.0
i came here near the end of october and it was very satisfactory indeed.,3.0,0.0,0.0,0.0,1.0,0.0
i mean its excellent.,3.0,0.0,0.0,0.0,1.0,0.0
